latitude,longitude,districtID,districtName,category,month,revenue_sum,transaction_count,competitor_density,population,gender_ratio,population_density,districtID_encoded,predicted_revenue
-6.23418852,106.79471049,491,Kebayoran Baru,Comfort Food,3,290500.0,35,2,,,,8,888542470.3532747
-6.23218386,106.81984692,484,Mampang Prapatan,Comfort Food,1,72288000.0,118,5,,,,2,65612801.36
-6.23218386,106.81984692,484,Mampang Prapatan,Comfort Food,2,59542000.0,82,5,,,,2,51035863.458210506
-6.23218386,106.81984692,484,Mampang Prapatan,Comfort Food,3,7066000.0,16,5,,,,2,33759415.0051
-6.22948272,106.80675533,491,Kebayoran Baru,Comfort Food,1,13564692890.0,2282,10,,,,8,11797736357.539932
-6.22948272,106.80675533,491,Kebayoran Baru,Comfort Food,2,12035566112.5,2100,10,,,,8,11368428869.6475
-6.22948272,106.80675533,491,Kebayoran Baru,Comfort Food,3,9347068325.0,2233,10,,,,8,10793100608.053268
-6.229379,106.821532,482,Setia Budi,Comfort Food,1,63073792.0,240,15,,,,0,50091833.99519
-6.229379,106.821532,482,Setia Budi,Comfort Food,2,27031156.0,266,15,,,,0,37221213.854051
-6.229379,106.821532,482,Setia Budi,Comfort Food,3,37327190.0,200,15,,,,0,34804262.050083
-6.2292724,106.8171264,482,Setia Budi,Comfort Food,1,7341435.2,56,15,,,,0,15854683.467097001
-6.2292724,106.8171264,482,Setia Budi,Comfort Food,2,6326940.4,44,15,,,,0,13517450.604000023
-6.2292724,106.8171264,482,Setia Budi,Comfort Food,3,5052542.0,48,15,,,,0,11590282.513966007
-6.22918971,106.80648778,491,Kebayoran Baru,Comfort Food,1,4323880022.0,3038,10,,,,8,4510196949.764275
-6.22918971,106.80648778,491,Kebayoran Baru,Comfort Food,2,3067029868.0,2674,10,,,,8,3950363066.5275
-6.22918971,106.80648778,491,Kebayoran Baru,Comfort Food,3,2770416572.0,2695,10,,,,8,4944041504.503815
-6.2262751,106.8075126,491,Kebayoran Baru,Comfort Food,1,4383056862.331,2660,8,,,,8,5722831247.005397
-6.2262751,106.8075126,491,Kebayoran Baru,Comfort Food,2,4334675551.5,2653,8,,,,8,6258864289.003371
-6.2262751,106.8075126,491,Kebayoran Baru,Comfort Food,3,26861077119.0363,3017,8,,,,8,19176429152.404343
-6.2262195,106.8261671,482,Setia Budi,Comfort Food,1,618866475.0,510,16,,,,0,628240953.846229
-6.2262195,106.8261671,482,Setia Budi,Comfort Food,2,648030325.0,586,16,,,,0,637189038.397446
-6.2262195,106.8261671,482,Setia Budi,Comfort Food,3,1246597900.0,552,16,,,,0,971271681.8872606
-6.2257678,106.7998901,491,Kebayoran Baru,Comfort Food,1,18948161453.4555,1841,3,,,,8,16430534451.171421
-6.2257678,106.7998901,491,Kebayoran Baru,Comfort Food,2,15774539497.675,1848,3,,,,8,15719639609.245085
-6.2257678,106.7998901,491,Kebayoran Baru,Comfort Food,3,21418525513.3857,1939,3,,,,8,20278282452.974003
-6.22552157,106.82650377,482,Setia Budi,Comfort Food,1,191948734.4,250,15,,,,0,178844756.06062928
-6.22552157,106.82650377,482,Setia Budi,Comfort Food,2,156975007.8,196,15,,,,0,172189576.78467584
-6.22546758,106.85241985,483,Tebet,Comfort Food,1,425492492.2,184,1,,,,1,420398963.0940969
-6.22546758,106.85241985,483,Tebet,Comfort Food,2,276803162.2,166,1,,,,1,381944705.85627687
-6.22546758,106.85241985,483,Tebet,Comfort Food,3,1482633309.8,234,1,,,,1,1040381938.9116532
-6.2254068,106.80986239,491,Kebayoran Baru,Comfort Food,1,7188773.9,126,9,,,,8,18638911.961183503
-6.2254068,106.80986239,491,Kebayoran Baru,Comfort Food,2,5038487.3,98,9,,,,8,6382592.3314999845
-6.2254068,106.80986239,491,Kebayoran Baru,Comfort Food,3,8534064.0,77,9,,,,8,41337769.435984
-6.224968,106.859233,483,Tebet,Comfort Food,1,151425762.0,394,1,,,,1,243606846.19704178
-6.224891,106.809784,491,Kebayoran Baru,Comfort Food,1,8065134.0,56,9,,,,8,23577915.523078
-6.224891,106.809784,491,Kebayoran Baru,Comfort Food,2,11451286.0,35,9,,,,8,8754108.44
-6.224891,106.809784,491,Kebayoran Baru,Comfort Food,3,2130282.0,7,9,,,,8,41070384.313475996
-6.2247386,106.8098626,491,Kebayoran Baru,Comfort Food,1,1979285.0,35,9,,,,8,33826602.826156
-6.2247386,106.8098626,491,Kebayoran Baru,Comfort Food,2,999845.0,21,9,,,,8,15839111.326622505
-6.2247386,106.8098626,491,Kebayoran Baru,Comfort Food,3,81620.0,7,9,,,,8,52007694.052741006
-6.22467327,106.82917697,482,Setia Budi,Comfort Food,1,103766771.1888,336,14,,,,0,103732222.02947725
-6.22467327,106.82917697,482,Setia Budi,Comfort Food,2,107362442.1012,302,14,,,,0,103467476.22316706
-6.22467327,106.82917697,482,Setia Budi,Comfort Food,3,84038537.564,284,14,,,,0,116898757.3595647
-6.22461695,106.80990973,491,Kebayoran Baru,Comfort Food,1,797639579.6789,714,9,,,,8,742765448.9235034
-6.22461695,106.80990973,491,Kebayoran Baru,Comfort Food,2,469551402.2878,630,9,,,,8,598856531.0573715
-6.22461695,106.80990973,491,Kebayoran Baru,Comfort Food,3,448065432.2984,595,9,,,,8,551417172.7550505
-6.2245316,106.8238502,482,Setia Budi,Comfort Food,1,178939792.019,226,15,,,,0,173826019.86252326
-6.2245316,106.8238502,482,Setia Budi,Comfort Food,2,176017947.6702,200,15,,,,0,169408454.8849772
-6.2245316,106.8238502,482,Setia Budi,Comfort Food,3,252843041.7732,238,15,,,,0,216911688.20494106
-6.22450958,106.81036484,491,Kebayoran Baru,Comfort Food,1,11731043082.5,1211,9,,,,8,10834128371.94441
-6.22450958,106.81036484,491,Kebayoran Baru,Comfort Food,2,12825533087.5,1295,9,,,,8,10912039806.654907
-6.22450958,106.81036484,491,Kebayoran Baru,Comfort Food,3,5981384657.5,1442,9,,,,8,12663898140.763556
-6.2242462,106.84223673,483,Tebet,Comfort Food,1,25706235.5,70,9,,,,1,32505051.864567008
-6.2242462,106.84223673,483,Tebet,Comfort Food,2,12396461.0,46,9,,,,1,25288887.062657002
-6.2242462,106.84223673,483,Tebet,Comfort Food,3,14005900.5,38,9,,,,1,285473563.26482797
-6.22412,106.84319,483,Tebet,Comfort Food,1,7600618.1098,70,9,,,,1,281452819.50558704
-6.22412,106.84319,483,Tebet,Comfort Food,2,13602042.2556,72,9,,,,1,407102826.8237141
-6.22412,106.84319,483,Tebet,Comfort Food,3,4041721270.8154,168,9,,,,1,2837545529.247195
-6.22403,106.840023,483,Tebet,Comfort Food,1,50752303.800000004,60,11,,,,1,48975455.571701944
-6.22403,106.840023,483,Tebet,Comfort Food,2,23329893.4,56,11,,,,1,34816810.73215693
-6.22403,106.840023,483,Tebet,Comfort Food,3,27863268.4,58,11,,,,1,106884134.24514306
-6.223986,106.843102,483,Tebet,Comfort Food,1,90948.0,4,9,,,,1,58840923.800691
-6.223986,106.843102,483,Tebet,Comfort Food,2,46640.0,4,9,,,,1,63831023.663784005
-6.2238682,106.8235384,482,Setia Budi,Comfort Food,1,23320.0,2,14,,,,0,5586198.729296
-6.2238682,106.8235384,482,Setia Budi,Comfort Food,3,23320.0,2,14,,,,0,10697509.19958401
-6.22382766,106.82337371,482,Setia Budi,Comfort Food,1,22535600.0,60,14,,,,0,23650028.163000003
-6.22382766,106.82337371,482,Setia Budi,Comfort Food,2,27315200.0,76,14,,,,0,24601315.11
-6.22382766,106.82337371,482,Setia Budi,Comfort Food,3,22286000.0,84,14,,,,0,25270585.770196
-6.2236876,106.8234033,482,Setia Budi,Comfort Food,1,301666.0,20,14,,,,0,11391351.438458003
-6.2236876,106.8234033,482,Setia Budi,Comfort Food,2,93280.0,8,14,,,,0,7980357.136256004
-6.2236876,106.8234033,482,Setia Budi,Comfort Food,3,75626.4532,4,14,,,,0,19710382.854381964
-6.22367705,106.82339065,482,Setia Budi,Comfort Food,1,15556000.0,114,14,,,,0,17086997.185
-6.22367705,106.82339065,482,Setia Budi,Comfort Food,2,15112000.0,110,14,,,,0,15391934.51
-6.22367705,106.82339065,482,Setia Budi,Comfort Food,3,12828000.0,142,14,,,,0,18036801.558866
-6.22366639,106.82340138,482,Setia Budi,Comfort Food,1,240820000.0,156,14,,,,0,236778358.80475798
-6.22366639,106.82340138,482,Setia Budi,Comfort Food,2,274755000.0,148,14,,,,0,243265167.609532
-6.22366639,106.82340138,482,Setia Budi,Comfort Food,3,320613500.0,142,14,,,,0,271238125.42879206
-6.223605,106.8422432,483,Tebet,Comfort Food,1,458264434.7202,418,9,,,,1,445613544.41211563
-6.223605,106.8422432,483,Tebet,Comfort Food,2,508289654.3276,366,9,,,,1,461469454.64513534
-6.223605,106.8422432,483,Tebet,Comfort Food,3,671612726.0376,404,9,,,,1,642015875.4281814
-6.22339568,106.82587254,482,Setia Budi,Comfort Food,1,94160.0,2,15,,,,0,24797713.297323998
-6.22339568,106.82587254,482,Setia Budi,Comfort Food,2,117700.0,10,15,,,,0,22030968.680857
-6.22339568,106.82587254,482,Setia Budi,Comfort Food,3,23523956.0,32,15,,,,0,47338626.870605
-6.2231991,106.8421909,483,Tebet,Comfort Food,1,699790622.9516,668,9,,,,1,647191624.9652883
-6.2231991,106.8421909,483,Tebet,Comfort Food,2,648053869.8696,604,9,,,,1,617217659.4488982
-6.2231991,106.8421909,483,Tebet,Comfort Food,3,811780215.255,626,9,,,,1,723504353.2946498
-6.22316988,106.84272204,483,Tebet,Comfort Food,1,434431228.0,688,9,,,,1,414990515.75423896
-6.22316988,106.84272204,483,Tebet,Comfort Food,2,307608148.0,634,9,,,,1,369962000.5556359
-6.22316988,106.84272204,483,Tebet,Comfort Food,3,298991088.0,624,9,,,,1,529476019.4886829
-6.22308947,106.8232977,482,Setia Budi,Comfort Food,1,82221233.0,180,17,,,,0,103859038.515
-6.22308947,106.8232977,482,Setia Budi,Comfort Food,2,93647257.0,156,17,,,,0,101032292.19
-6.22308947,106.8232977,482,Setia Budi,Comfort Food,3,99984893.0,184,17,,,,0,120736158.71
-6.22298144,106.84312729,483,Tebet,Comfort Food,1,1345855944.304,288,9,,,,1,1209176754.4192033
-6.22298144,106.84312729,483,Tebet,Comfort Food,2,1513994468.9636,274,9,,,,1,1306700440.0322514
-6.22298144,106.84312729,483,Tebet,Comfort Food,3,1232332233.7128,234,9,,,,1,1634820149.002955
-6.222796,106.8420235,483,Tebet,Comfort Food,1,708620.0,36,9,,,,1,54016300.44119301
-6.222796,106.8420235,483,Tebet,Comfort Food,2,617980.0,18,9,,,,1,41485868.855259
-6.222796,106.8420235,483,Tebet,Comfort Food,3,1154340.0,12,9,,,,1,92924931.90739098
-6.221312,106.841812,483,Tebet,Comfort Food,1,43087792.0,160,9,,,,1,126374162.449395
-6.22127563,106.81945915,482,Setia Budi,Comfort Food,1,177571000.0,374,17,,,,0,167322740.62
-6.22127563,106.81945915,482,Setia Budi,Comfort Food,2,175005400.0,344,17,,,,0,159163190.091695
-6.22127563,106.81945915,482,Setia Budi,Comfort Food,3,54995600.0,288,17,,,,0,112736723.62704399
-6.22122505,106.83267098,482,Setia Budi,Comfort Food,1,164064400.0,392,7,,,,0,225492360.162758
-6.22122505,106.83267098,482,Setia Budi,Comfort Food,2,223858300.0,452,7,,,,0,252180721.17200002
-6.22122505,106.83267098,482,Setia Budi,Comfort Food,3,202716400.0,486,7,,,,0,249649593.754864
-6.22113587,106.82507323,482,Setia Budi,Comfort Food,1,58135600.0,212,19,,,,0,1483715656.13
-6.22113587,106.82507323,482,Setia Budi,Comfort Food,2,4026345040.0,324,19,,,,0,2991890391.77
-6.22113587,106.82507323,482,Setia Budi,Comfort Food,3,7487989200.0,424,19,,,,0,5637890641.264
-6.22008405,106.83274745,482,Setia Budi,Comfort Food,1,2152785875.8,326,8,,,,0,1915501529.8891947
-6.22008405,106.83274745,482,Setia Budi,Comfort Food,2,2145592246.6,312,8,,,,0,1913828183.338691
-6.22008405,106.83274745,482,Setia Budi,Comfort Food,3,1250093320.0,154,8,,,,0,1409064354.2560008
-6.21991336,106.79232428,490,Kebayoran Lama,Comfort Food,2,77273.6363,2,0,,,,7,1019566792.3681977
-6.21750361,106.8136397,482,Setia Budi,Comfort Food,1,8880000.0,56,9,,,,0,98065004.41169699
-6.21750361,106.8136397,482,Setia Budi,Comfort Food,2,7380000.0,58,9,,,,0,82588622.28214301
-6.21750361,106.8136397,482,Setia Budi,Comfort Food,3,5220000.0,46,9,,,,0,89030594.660451
-6.21621332,106.81816962,482,Setia Budi,Comfort Food,1,659332794.0,500,7,,,,0,665625856.9653153
-6.21621332,106.81816962,482,Setia Budi,Comfort Food,2,674082197.339,462,7,,,,0,649328505.4820992
-6.21621332,106.81816962,482,Setia Budi,Comfort Food,3,997948276.7044001,480,7,,,,0,826860156.0065334
-6.21488633,106.82069263,482,Setia Budi,Comfort Food,1,192411200.0,372,7,,,,0,354425137.5754
-6.21488633,106.82069263,482,Setia Budi,Comfort Food,2,123424400.0,380,7,,,,0,255607176.94897994
-6.21488633,106.82069263,482,Setia Budi,Comfort Food,3,132135800.0,358,7,,,,0,226770525.21176606
-6.21465276,106.82091144,482,Setia Budi,Comfort Food,1,2440508107.04,256,7,,,,0,1880456605.6207972
-6.21465276,106.82091144,482,Setia Budi,Comfort Food,2,1759488102.6000001,242,7,,,,0,1574204846.5894952
-6.21465276,106.82091144,482,Setia Budi,Comfort Food,3,697622055.4,318,7,,,,0,975758652.2877207
-6.214268,106.825973,482,Setia Budi,Comfort Food,1,266806230.0,702,5,,,,0,570416904.6057998
-6.214268,106.825973,482,Setia Budi,Comfort Food,2,280624644.0,582,5,,,,0,489627622.3312
-6.214268,106.825973,482,Setia Budi,Comfort Food,3,285449872.0,884,5,,,,0,368896036.9239221
-6.2079211,106.81347715,491,Kebayoran Baru,Comfort Food,1,62314000.0,560,0,,,,8,1245896928.9801388
-6.2079211,106.81347715,491,Kebayoran Baru,Comfort Food,2,47320000.0,476,0,,,,8,989897090.952581
-6.2079211,106.81347715,491,Kebayoran Baru,Comfort Food,3,73668000.0,511,0,,,,8,2152838375.2843394
-6.1753917,106.8271533,490,Kebayoran Lama,Comfort Food,3,48000.0,1,0,,,,7,131998617.4224675
