latitude,longitude,districtID,districtName,category,month,revenue_sum,transaction_count,competitor_density,population,gender_ratio,population_density,districtID_encoded,predicted_revenue
-6.22403994,106.82327021,482,Setia Budi,Japanese Food,2,44302000.0,140,8,,,,0,3678906166.924763
-6.22403994,106.82327021,482,Setia Budi,Japanese Food,3,161058000.0,186,8,,,,0,3525340959.1830006
-6.22403,106.840023,483,Tebet,Japanese Food,1,112491145441.4,2148,12,,,,1,108946104322.09917
-6.22403,106.840023,483,Tebet,Japanese Food,2,111821582319.87599,2006,12,,,,1,105623285944.11859
-6.22403,106.840023,483,Tebet,Japanese Food,3,95790480426.828,2134,12,,,,1,97658231654.78297
-6.223986,106.843102,483,Tebet,Japanese Food,1,199051242896.0,492,11,,,,1,167717268722.74335
-6.223986,106.843102,483,Tebet,Japanese Food,2,160662926380.0,518,11,,,,1,149716233597.93835
-6.223986,106.843102,483,Tebet,Japanese Food,3,145476424588.0,466,11,,,,1,139299565021.1954
-6.2238682,106.8235384,482,Setia Budi,Japanese Food,1,150550811827.297,886,8,,,,0,121821050438.43436
-6.2238682,106.8235384,482,Setia Budi,Japanese Food,2,93172528968.6274,840,8,,,,0,96595066626.60448
-6.2238682,106.8235384,482,Setia Budi,Japanese Food,3,106686185940.9396,976,8,,,,0,98069242028.21661
-6.22369935,106.84213761,483,Tebet,Japanese Food,2,43000.43,2,11,,,,1,22041800639.373344
-6.2236876,106.8234033,482,Setia Budi,Japanese Food,1,15274189833.4578,4212,8,,,,0,21215934468.151314
-6.2236876,106.8234033,482,Setia Budi,Japanese Food,2,25278600750.1478,4046,8,,,,0,22759944764.620216
-6.2236876,106.8234033,482,Setia Budi,Japanese Food,3,14740583469.0986,4464,8,,,,0,18746817147.487175
-6.22339568,106.82587254,482,Setia Budi,Japanese Food,1,578552290.0,274,8,,,,0,3237381521.043501
-6.22339568,106.82587254,482,Setia Budi,Japanese Food,2,545915356.0,268,8,,,,0,1487987100.8370318
-6.22339568,106.82587254,482,Setia Budi,Japanese Food,3,536270797.5796,278,8,,,,0,1816593869.965513
-6.2231991,106.8421909,483,Tebet,Japanese Food,1,313483926.434,202,11,,,,1,970581257.0445803
-6.2231991,106.8421909,483,Tebet,Japanese Food,2,410886021.3268,210,11,,,,1,358108383.9525991
-6.2231991,106.8421909,483,Tebet,Japanese Food,3,491235836.8472,228,11,,,,1,580317419.6297691
-6.22316988,106.84272204,483,Tebet,Japanese Food,1,34531024.0,170,11,,,,1,3143944033.835907
-6.22316988,106.84272204,483,Tebet,Japanese Food,2,59939664.0,218,11,,,,1,880534930.3759099
-6.22316988,106.84272204,483,Tebet,Japanese Food,3,38864232.0,210,11,,,,1,960184905.6477491
-6.2230251,106.8428474,483,Tebet,Japanese Food,3,15847800.0,30,11,,,,1,1129017404.2128968
-6.22298144,106.84312729,483,Tebet,Japanese Food,1,2122658744.7644,546,11,,,,1,12564867779.994461
-6.22298144,106.84312729,483,Tebet,Japanese Food,2,2430163372.7125998,546,11,,,,1,9703298017.938368
-6.22298144,106.84312729,483,Tebet,Japanese Food,3,2502047302.7388,616,11,,,,1,10308577101.749811
-6.222796,106.8420235,483,Tebet,Japanese Food,1,38021347950.6486,4774,11,,,,1,36187035762.58067
-6.222796,106.8420235,483,Tebet,Japanese Food,2,38127652524.9882,4414,11,,,,1,35204561059.30609
-6.222796,106.8420235,483,Tebet,Japanese Food,3,31313231113.2512,4342,11,,,,1,31816148247.750076
-6.22216747,106.84228071,482,Setia Budi,Japanese Food,1,5844933817.8,282,11,,,,0,7890321025.898225
-6.22216747,106.84228071,482,Setia Budi,Japanese Food,2,7667497730.2,268,11,,,,0,8333292345.998896
-6.22216747,106.84228071,482,Setia Budi,Japanese Food,3,11542129024.8,264,11,,,,0,10632610681.721533
-6.2215622,106.8330533,491,Kebayoran Baru,Japanese Food,1,1748896240.0,4711,5,,,,8,1282481629.975668
-6.2215622,106.8330533,491,Kebayoran Baru,Japanese Food,2,589891960.0,812,5,,,,8,789361738.664195
-6.22113587,106.82507323,482,Setia Budi,Japanese Food,1,31045300.0,90,9,,,,0,1183897689.158867
-6.22113587,106.82507323,482,Setia Budi,Japanese Food,2,9283700.0,88,9,,,,0,122882062.36002502
-6.22113587,106.82507323,482,Setia Budi,Japanese Food,3,13110100.0,108,9,,,,0,657225935.963945
-6.21991336,106.79232428,490,Kebayoran Lama,Japanese Food,2,705142.0909,14,1,,,,7,1743236337.607536
-6.21991336,106.79232428,490,Kebayoran Lama,Japanese Food,3,649832.7000000001,11,1,,,,7,2374837961.8312025
-6.2180486,106.7925937,490,Kebayoran Lama,Japanese Food,3,719400.0,3,1,,,,7,2374728256.9065647
-6.21750361,106.8136397,482,Setia Budi,Japanese Food,3,40000.0,2,7,,,,0,917873844.621777
-6.21621332,106.81816962,482,Setia Budi,Japanese Food,2,7592000.0,2,2,,,,0,195243797.9393726
-6.2079211,106.81347715,491,Kebayoran Baru,Japanese Food,1,51765000.0,371,0,,,,8,85322266.2718675
-6.2079211,106.81347715,491,Kebayoran Baru,Japanese Food,2,49945000.0,357,0,,,,8,56326939.95238351
-6.2079211,106.81347715,491,Kebayoran Baru,Japanese Food,3,62930000.0,371,0,,,,8,60050835.770880505
-6.2056945,106.822272,482,Setia Budi,Japanese Food,1,892656.008,10,0,,,,0,1241738857.3072143
-6.2056945,106.822272,482,Setia Budi,Japanese Food,2,2004334.8132,28,0,,,,0,83366201.1722009
-6.2056945,106.822272,482,Setia Budi,Japanese Food,3,1038571.8436,14,0,,,,0,84591844.4084027
-6.1753917,106.8271533,490,Kebayoran Lama,Japanese Food,2,70580000.0,31,0,,,,7,81746086.4759765
-6.1753917,106.8271533,490,Kebayoran Lama,Japanese Food,3,55890000.0,38,0,,,,7,607015706.844906
