latitude,longitude,districtID,districtName,category,month,revenue_sum,transaction_count,competitor_density,population,gender_ratio,population_density,districtID_encoded,predicted_revenue
-6.23578549,106.80731102,491,Kebayoran Baru,Alcoholic Beverages,1,22816840.97,259,8,,,,8,155266247.55911866
-6.23578549,106.80731102,491,Kebayoran Baru,Alcoholic Beverages,2,218126665.225,532,8,,,,8,215777244.36217564
-6.23578549,106.80731102,491,Kebayoran Baru,Alcoholic Beverages,3,117740638.4,266,8,,,,8,199257787.92966786
-6.2312938,106.8099531,491,Kebayoran Baru,Alcoholic Beverages,3,2604000.0,49,14,,,,8,203936356.4737315
-6.22948272,106.80675533,491,Kebayoran Baru,Alcoholic Beverages,1,1195894367.5,1407,13,,,,8,1213359657.7292655
-6.22948272,106.80675533,491,Kebayoran Baru,Alcoholic Beverages,2,1423075815.0,1372,13,,,,8,1290344630.61
-6.22948272,106.80675533,491,Kebayoran Baru,Alcoholic Beverages,3,1128169840.0,868,13,,,,8,1141086330.9175
-6.2292724,106.8171264,482,Setia Budi,Alcoholic Beverages,1,37685841.6,54,15,,,,0,55179851.03300012
-6.2292724,106.8171264,482,Setia Budi,Alcoholic Beverages,2,48680720.0,54,15,,,,0,67289077.73945503
-6.2292724,106.8171264,482,Setia Budi,Alcoholic Beverages,3,44967806.4,58,15,,,,0,69199748.37994485
-6.22918971,106.80648778,491,Kebayoran Baru,Alcoholic Beverages,1,257851440.0,203,13,,,,8,390918280.2942655
-6.22918971,106.80648778,491,Kebayoran Baru,Alcoholic Beverages,2,214838008.0,105,13,,,,8,286682542.685
-6.22918971,106.80648778,491,Kebayoran Baru,Alcoholic Beverages,3,276978240.0,308,13,,,,8,336774908.645
-6.2271727,106.8045159,491,Kebayoran Baru,Alcoholic Beverages,1,593331200.0,427,11,,,,8,847995458.6737655
-6.2271727,106.8045159,491,Kebayoran Baru,Alcoholic Beverages,2,495822250.0,553,11,,,,8,833675325.0
-6.2271727,106.8045159,491,Kebayoran Baru,Alcoholic Beverages,3,674078212.5,399,11,,,,8,903167559.5495
-6.22681651,106.71754446,487,Pasar Minggu,Alcoholic Beverages,1,1713612.3209,17,0,,,,5,837332179.0668129
-6.22681651,106.71754446,487,Pasar Minggu,Alcoholic Beverages,2,11801999.9985,57,0,,,,5,424115980.6971524
-6.22681651,106.71754446,487,Pasar Minggu,Alcoholic Beverages,3,8504999.9981,61,0,,,,5,956795071.8386394
-6.2262751,106.8075126,491,Kebayoran Baru,Alcoholic Beverages,1,1712203290.0,1211,11,,,,8,2233601539.7633305
-6.2262751,106.8075126,491,Kebayoran Baru,Alcoholic Beverages,2,3606904315.0,1204,11,,,,8,3216332108.8168406
-6.2262751,106.8075126,491,Kebayoran Baru,Alcoholic Beverages,3,3423820330.0,1127,11,,,,8,3249918071.0536995
-6.2262195,106.8261671,482,Setia Budi,Alcoholic Beverages,1,264980530.0,272,15,,,,0,282767042.96999997
-6.2262195,106.8261671,482,Setia Budi,Alcoholic Beverages,2,394115750.0,254,15,,,,0,338367649.7669549
-6.2262195,106.8261671,482,Setia Budi,Alcoholic Beverages,3,464608550.0,292,15,,,,0,377424006.1927539
-6.2257678,106.7998901,491,Kebayoran Baru,Alcoholic Beverages,1,44476990283.908,1757,4,,,,8,39915971615.49945
-6.2257678,106.7998901,491,Kebayoran Baru,Alcoholic Beverages,2,34094826925.4432,1750,4,,,,8,35750623102.43249
-6.2257678,106.7998901,491,Kebayoran Baru,Alcoholic Beverages,3,48073797868.9899,2016,4,,,,8,43458376424.646286
-6.22552157,106.82650377,482,Setia Budi,Alcoholic Beverages,1,66584123.4,108,15,,,,0,73863575.0989999
-6.22552157,106.82650377,482,Setia Budi,Alcoholic Beverages,2,60691063.2,110,15,,,,0,81946999.86095515
-6.22552157,106.82650377,482,Setia Budi,Alcoholic Beverages,3,34090.0,2,15,,,,0,64382182.92100001
-6.22546758,106.85241985,483,Tebet,Alcoholic Beverages,1,1693980.2,18,0,,,,1,36164464.75268793
-6.22546758,106.85241985,483,Tebet,Alcoholic Beverages,2,375997.6,20,0,,,,1,45481884.52075017
-6.22546758,106.85241985,483,Tebet,Alcoholic Beverages,3,929986.2,18,0,,,,1,70915756.77300018
-6.2254068,106.80986239,491,Kebayoran Baru,Alcoholic Beverages,1,59718120.0,196,11,,,,8,469589448.5588517
-6.2254068,106.80986239,491,Kebayoran Baru,Alcoholic Beverages,2,75951691.2,189,11,,,,8,272795159.15888274
-6.2254068,106.80986239,491,Kebayoran Baru,Alcoholic Beverages,3,63973725.2,210,11,,,,8,150757861.98550382
-6.224944,106.842656,483,Tebet,Alcoholic Beverages,1,307185348.0,426,12,,,,1,317136107.30875504
-6.224944,106.842656,483,Tebet,Alcoholic Beverages,2,457522708.0,318,12,,,,1,366586629.858348
-6.224944,106.842656,483,Tebet,Alcoholic Beverages,3,426001084.0,306,12,,,,1,372798026.80092806
-6.224891,106.809784,491,Kebayoran Baru,Alcoholic Beverages,1,9106636.0,70,11,,,,8,582530043.8119345
-6.224891,106.809784,491,Kebayoran Baru,Alcoholic Beverages,2,56528318.0,63,11,,,,8,312698821.55980796
-6.224891,106.809784,491,Kebayoran Baru,Alcoholic Beverages,3,61215000.0,70,11,,,,8,145919402.45193103
-6.224773,106.809603,491,Kebayoran Baru,Alcoholic Beverages,1,378720930.0,1148,11,,,,8,2330232756.6241894
-6.224773,106.809603,491,Kebayoran Baru,Alcoholic Beverages,2,4195017582.0,1022,11,,,,8,2904078393.905276
-6.224773,106.809603,491,Kebayoran Baru,Alcoholic Beverages,3,254382324.0,1134,11,,,,8,1159080014.2672732
-6.2247386,106.8098626,491,Kebayoran Baru,Alcoholic Beverages,1,16282775154.753101,1659,11,,,,8,10924555624.572504
-6.2247386,106.8098626,491,Kebayoran Baru,Alcoholic Beverages,2,2768452870.9915,1400,11,,,,8,5376074203.917636
-6.2247386,106.8098626,491,Kebayoran Baru,Alcoholic Beverages,3,2290532864.9182,1414,11,,,,8,3215243075.528933
-6.22461695,106.80990973,491,Kebayoran Baru,Alcoholic Beverages,1,28182321.8159,245,11,,,,8,2208363438.2894073
-6.22461695,106.80990973,491,Kebayoran Baru,Alcoholic Beverages,2,26470559.552500002,231,11,,,,8,595886614.805127
-6.22461695,106.80990973,491,Kebayoran Baru,Alcoholic Beverages,3,51361077.2976,238,11,,,,8,461450621.9936913
-6.2245316,106.8238502,482,Setia Budi,Alcoholic Beverages,1,17745447.2628,78,13,,,,0,45006258.13058006
-6.2245316,106.8238502,482,Setia Budi,Alcoholic Beverages,2,21954797.6696,96,13,,,,0,40373641.86993777
-6.2245316,106.8238502,482,Setia Budi,Alcoholic Beverages,3,15065415.9056,80,13,,,,0,43794976.70094676
-6.22450958,106.81036484,491,Kebayoran Baru,Alcoholic Beverages,1,2919666470.0,1750,11,,,,8,3403360275.342826
-6.22450958,106.81036484,491,Kebayoran Baru,Alcoholic Beverages,2,3431788850.0,1491,11,,,,8,2860353301.668849
-6.22450958,106.81036484,491,Kebayoran Baru,Alcoholic Beverages,3,2562835730.0,1169,11,,,,8,2494462571.0661683
-6.224301,106.843282,483,Tebet,Alcoholic Beverages,1,726000.0,12,12,,,,1,4393510.589752002
-6.224301,106.843282,483,Tebet,Alcoholic Beverages,2,726000.0,6,12,,,,1,1760533.860844
-6.224301,106.843282,483,Tebet,Alcoholic Beverages,3,2541000.0,14,12,,,,1,4389240.704155999
-6.2242462,106.84223673,483,Tebet,Alcoholic Beverages,1,78828123.0,46,12,,,,1,65687218.073103994
-6.2242462,106.84223673,483,Tebet,Alcoholic Beverages,2,24711687.0,34,12,,,,1,33469630.820636
-6.2242462,106.84223673,483,Tebet,Alcoholic Beverages,3,27970371.0,32,12,,,,1,30235505.778260995
-6.22412,106.84319,483,Tebet,Alcoholic Beverages,1,7142497.7776,44,12,,,,1,7916341.940620017
-6.22412,106.84319,483,Tebet,Alcoholic Beverages,2,4885996.0,30,12,,,,1,4999793.205136002
-6.22412,106.84319,483,Tebet,Alcoholic Beverages,3,2905806.8136,32,12,,,,1,7682847.964351996
-6.22403,106.840023,483,Tebet,Alcoholic Beverages,1,113496240.0,62,15,,,,1,119566627.29801412
-6.22403,106.840023,483,Tebet,Alcoholic Beverages,2,112271579.2,58,15,,,,1,120961272.04104826
-6.22403,106.840023,483,Tebet,Alcoholic Beverages,3,106450115.2,62,15,,,,1,102924215.88162826
-6.223986,106.843102,483,Tebet,Alcoholic Beverages,1,10560000.0,34,12,,,,1,20056815.683319997
-6.223986,106.843102,483,Tebet,Alcoholic Beverages,2,7700000.0,26,12,,,,1,14991429.435732
-6.223986,106.843102,483,Tebet,Alcoholic Beverages,3,55550000.0,48,12,,,,1,37566358.720875986
-6.2239306,106.820696,482,Setia Budi,Alcoholic Beverages,1,137772764.0,346,13,,,,0,146077412.6515
-6.2239306,106.820696,482,Setia Budi,Alcoholic Beverages,2,118816544.0,336,13,,,,0,123155507.374
-6.2239306,106.820696,482,Setia Budi,Alcoholic Beverages,3,189237328.0,298,13,,,,0,166682136.30400002
-6.2238904,106.83006762,482,Setia Budi,Alcoholic Beverages,1,115995964.0,332,13,,,,0,119972799.24162802
-6.2238904,106.83006762,482,Setia Budi,Alcoholic Beverages,2,131247580.0,328,13,,,,0,120089849.223044
-6.2238904,106.83006762,482,Setia Budi,Alcoholic Beverages,3,150830500.0,326,13,,,,0,134660923.56351805
-6.2238682,106.8235384,482,Setia Budi,Alcoholic Beverages,1,42220532.2,66,13,,,,0,39784461.59156994
-6.2238682,106.8235384,482,Setia Budi,Alcoholic Beverages,2,18518319.6,82,13,,,,0,27859895.875347994
-6.2238682,106.8235384,482,Setia Budi,Alcoholic Beverages,3,22769859.2,82,13,,,,0,38792455.59666095
-6.22382766,106.82337371,482,Setia Budi,Alcoholic Beverages,1,38570800.0,96,13,,,,0,58621732.076000005
-6.22382766,106.82337371,482,Setia Budi,Alcoholic Beverages,2,43975800.0,102,13,,,,0,42368767.22600001
-6.22382766,106.82337371,482,Setia Budi,Alcoholic Beverages,3,63148800.0,88,13,,,,0,58128304.00900002
-6.22369935,106.84213761,483,Tebet,Alcoholic Beverages,3,150499.14,2,12,,,,1,555510684.4558512
-6.2236876,106.8234033,482,Setia Budi,Alcoholic Beverages,1,2009354673.1948,522,13,,,,0,1744820071.7527041
-6.2236876,106.8234033,482,Setia Budi,Alcoholic Beverages,2,1416277401.6572,496,13,,,,0,1484198516.8620257
-6.2236876,106.8234033,482,Setia Budi,Alcoholic Beverages,3,2026538092.1202,548,13,,,,0,1745789163.6689847
-6.22366639,106.82340138,482,Setia Budi,Alcoholic Beverages,1,9680000.0,34,13,,,,0,89791583.99538499
-6.22366639,106.82340138,482,Setia Budi,Alcoholic Beverages,2,4462500.0,24,13,,,,0,70503142.321413
-6.22366639,106.82340138,482,Setia Budi,Alcoholic Beverages,3,3037500.0,18,13,,,,0,86323202.317225
-6.223605,106.8422432,483,Tebet,Alcoholic Beverages,1,276345388.455,132,12,,,,1,317040966.6312004
-6.223605,106.8422432,483,Tebet,Alcoholic Beverages,2,271117696.048,144,12,,,,1,284621060.45353055
-6.223605,106.8422432,483,Tebet,Alcoholic Beverages,3,420732850.4924,130,12,,,,1,347350009.3865372
-6.22339568,106.82587254,482,Setia Budi,Alcoholic Beverages,1,513185112.0,106,15,,,,0,498970072.34933496
-6.22339568,106.82587254,482,Setia Budi,Alcoholic Beverages,2,530572936.0,104,15,,,,0,499304420.08008695
-6.22339568,106.82587254,482,Setia Budi,Alcoholic Beverages,3,719055084.2753999,108,15,,,,0,609316846.9362622
-6.2231991,106.8421909,483,Tebet,Alcoholic Beverages,1,200480386.2628,152,12,,,,1,201532519.42273086
-6.2231991,106.8421909,483,Tebet,Alcoholic Beverages,2,125298410.47,152,12,,,,1,133358533.69884403
-6.2231991,106.8421909,483,Tebet,Alcoholic Beverages,3,67889776.6406,128,12,,,,1,106083077.26464495
-6.22316988,106.84272204,483,Tebet,Alcoholic Beverages,1,81142380.0,54,12,,,,1,128653429.69882193
-6.22316988,106.84272204,483,Tebet,Alcoholic Beverages,2,88593120.0,54,12,,,,1,120861789.419383
-6.22316988,106.84272204,483,Tebet,Alcoholic Beverages,3,103439160.0,82,12,,,,1,134556340.39332497
-6.22308947,106.8232977,482,Setia Budi,Alcoholic Beverages,1,1876320.0,28,16,,,,0,31206202.070051998
-6.22308947,106.8232977,482,Setia Budi,Alcoholic Beverages,2,3475395.0,26,16,,,,0,19361830.9815
-6.22308947,106.8232977,482,Setia Budi,Alcoholic Beverages,3,4577265.0,26,16,,,,0,27088607.691885
-6.22298144,106.84312729,483,Tebet,Alcoholic Beverages,1,83978823.5528,92,12,,,,1,185650299.18143398
-6.22298144,106.84312729,483,Tebet,Alcoholic Beverages,2,100058588.1346,106,12,,,,1,188953709.1739084
-6.22298144,106.84312729,483,Tebet,Alcoholic Beverages,3,112001378.8956,112,12,,,,1,208815511.63887164
-6.222796,106.8420235,483,Tebet,Alcoholic Beverages,1,4974776333.5358,598,12,,,,1,4434537338.100478
-6.222796,106.8420235,483,Tebet,Alcoholic Beverages,2,4540928340.06,578,12,,,,1,4288723085.007511
-6.222796,106.8420235,483,Tebet,Alcoholic Beverages,3,3562432875.1442,516,12,,,,1,3937875982.2691164
-6.22216747,106.84228071,482,Setia Budi,Alcoholic Beverages,1,3786769390.7999997,292,12,,,,0,4041202178.778399
-6.22216747,106.84228071,482,Setia Budi,Alcoholic Beverages,2,4270675336.4,288,12,,,,0,4204248027.255229
-6.22216747,106.84228071,482,Setia Budi,Alcoholic Beverages,3,6235586819.0,300,12,,,,0,5231106904.2068205
-6.2215622,106.8330533,491,Kebayoran Baru,Alcoholic Beverages,1,718775645.0,1036,8,,,,8,927533636.1979932
-6.2215622,106.8330533,491,Kebayoran Baru,Alcoholic Beverages,2,252323540.0,196,8,,,,8,484980692.555372
-6.22127563,106.81945915,482,Setia Budi,Alcoholic Beverages,1,26806000.0,54,15,,,,0,101601114.0284
-6.22127563,106.81945915,482,Setia Budi,Alcoholic Beverages,2,39026000.0,52,15,,,,0,54253285.4
-6.22127563,106.81945915,482,Setia Budi,Alcoholic Beverages,3,54812000.0,100,15,,,,0,68122871.65
-6.22122505,106.83267098,482,Setia Budi,Alcoholic Beverages,1,31505000.0,66,8,,,,0,82722612.2648
-6.22122505,106.83267098,482,Setia Budi,Alcoholic Beverages,2,16971000.0,58,8,,,,0,57710810.705
-6.22122505,106.83267098,482,Setia Budi,Alcoholic Beverages,3,207651000.0,188,8,,,,0,169315660.26
-6.22113587,106.82507323,482,Setia Budi,Alcoholic Beverages,1,1179200.0,16,18,,,,0,19143635.9835
-6.22113587,106.82507323,482,Setia Budi,Alcoholic Beverages,2,8894600.0,18,18,,,,0,17335283.952250008
-6.22113587,106.82507323,482,Setia Budi,Alcoholic Beverages,3,996600.0,20,18,,,,0,26105681.661
-6.22008405,106.83274745,482,Setia Budi,Alcoholic Beverages,1,1833713240.0,62,8,,,,0,1501948010.168
-6.22008405,106.83274745,482,Setia Budi,Alcoholic Beverages,2,1230054332.0,58,8,,,,0,1207594730.4215
-6.22008405,106.83274745,482,Setia Budi,Alcoholic Beverages,3,613270780.0,28,8,,,,0,808674036.0572
-6.21991336,106.79232428,490,Kebayoran Lama,Alcoholic Beverages,2,109092.0,1,0,,,,7,5711586491.471096
-6.21621332,106.81816962,482,Setia Budi,Alcoholic Beverages,1,2307873222.0,556,6,,,,0,2040276687.44
-6.21621332,106.81816962,482,Setia Budi,Alcoholic Beverages,2,1706482540.0,604,6,,,,0,1717380861.28
-6.21621332,106.81816962,482,Setia Budi,Alcoholic Beverages,3,1179079130.0,392,6,,,,0,1321609988.1264
-6.21488633,106.82069263,482,Setia Budi,Alcoholic Beverages,1,320201000.0,58,5,,,,0,256293369.4909499
-6.21488633,106.82069263,482,Setia Budi,Alcoholic Beverages,2,20080000.0,42,5,,,,0,113265026.95070001
-6.21488633,106.82069263,482,Setia Budi,Alcoholic Beverages,3,123808000.0,114,5,,,,0,142162174.042595
-6.21465276,106.82091144,482,Setia Budi,Alcoholic Beverages,1,521078207.92,188,5,,,,0,495517026.3291492
-6.21465276,106.82091144,482,Setia Budi,Alcoholic Beverages,2,572109055.08,144,5,,,,0,481933237.82930064
-6.21465276,106.82091144,482,Setia Budi,Alcoholic Beverages,3,438679167.28,160,5,,,,0,428752380.26379967
-6.2056945,106.822272,482,Setia Budi,Alcoholic Beverages,1,987007.56,6,0,,,,0,40456742.42060009
-6.2056945,106.822272,482,Setia Budi,Alcoholic Beverages,2,2431524.15,36,0,,,,0,22178463.140350003
-6.2056945,106.822272,482,Setia Budi,Alcoholic Beverages,3,551886.72,12,0,,,,0,32884323.528700016
-6.1753917,106.8271533,490,Kebayoran Lama,Alcoholic Beverages,2,38571000.0,19,0,,,,7,53476301.87469997
-6.1753917,106.8271533,490,Kebayoran Lama,Alcoholic Beverages,3,78522000.0,21,0,,,,7,80698409.31499997
