latitude,longitude,districtID,districtName,category,month,revenue_sum,transaction_count,competitor_density,population,gender_ratio,population_density,districtID_encoded,predicted_revenue
-6.229379,106.821532,482,Setia Budi,Breakfast and Egg Dishes,2,12825000.0,48,9,,,,0,23434103.437387
-6.229379,106.821532,482,Setia Budi,Breakfast and Egg Dishes,3,7122000.0,28,9,,,,0,44438359.35890401
-6.22918971,106.80648778,491,Kebayoran Baru,Breakfast and Egg Dishes,1,161020860.0,301,9,,,,8,157615008.42500007
-6.22918971,106.80648778,491,Kebayoran Baru,Breakfast and Egg Dishes,2,173477812.2,322,9,,,,8,168470584.26450032
-6.22918971,106.80648778,491,Kebayoran Baru,Breakfast and Egg Dishes,3,158502050.0,399,9,,,,8,1641291071.107037
-6.2271727,106.8045159,491,Kebayoran Baru,Breakfast and Egg Dishes,2,5173437.5,7,7,,,,8,101691026.94194151
-6.2262751,106.8075126,491,Kebayoran Baru,Breakfast and Egg Dishes,1,209921075.0,378,7,,,,8,691676632.8258884
-6.2262751,106.8075126,491,Kebayoran Baru,Breakfast and Egg Dishes,2,188161050.0,357,7,,,,8,725159863.0026274
-6.2262751,106.8075126,491,Kebayoran Baru,Breakfast and Egg Dishes,3,364793450.0,308,7,,,,8,11037858458.824139
-6.2262195,106.8261671,482,Setia Budi,Breakfast and Egg Dishes,1,8060500.0,40,12,,,,0,7070090.088985
-6.2262195,106.8261671,482,Setia Budi,Breakfast and Egg Dishes,2,1199000.0,2,12,,,,0,5710537.406507001
-6.2262195,106.8261671,482,Setia Budi,Breakfast and Egg Dishes,3,77000.0,2,12,,,,0,27188621.367465
-6.2257678,106.7998901,491,Kebayoran Baru,Breakfast and Egg Dishes,1,368687939.1139,308,4,,,,8,356816124.03928727
-6.2257678,106.7998901,491,Kebayoran Baru,Breakfast and Egg Dishes,2,333348943.3372,301,4,,,,8,366686958.9313169
-6.2257678,106.7998901,491,Kebayoran Baru,Breakfast and Egg Dishes,3,430120185.6952,378,4,,,,8,1044416772.450481
-6.22552157,106.82650377,482,Setia Budi,Breakfast and Egg Dishes,1,4270235.0,34,11,,,,0,5738096.020365
-6.22552157,106.82650377,482,Setia Budi,Breakfast and Egg Dishes,2,284075.0,4,11,,,,0,5094739.605492
-6.224968,106.859233,483,Tebet,Breakfast and Egg Dishes,1,1134000.0,38,0,,,,1,13644391.663735501
-6.22467327,106.82917697,482,Setia Budi,Breakfast and Egg Dishes,1,16825763.951,114,10,,,,0,37809064.002363116
-6.22467327,106.82917697,482,Setia Budi,Breakfast and Egg Dishes,2,45728414.423,122,10,,,,0,58003446.67792819
-6.22467327,106.82917697,482,Setia Budi,Breakfast and Egg Dishes,3,19625840.7352,110,10,,,,0,65253516.212523155
-6.22461695,106.80990973,491,Kebayoran Baru,Breakfast and Egg Dishes,1,647569382.7141,525,6,,,,8,652630208.0658016
-6.22461695,106.80990973,491,Kebayoran Baru,Breakfast and Egg Dishes,2,642353648.65,469,6,,,,8,631942157.9810138
-6.22461695,106.80990973,491,Kebayoran Baru,Breakfast and Egg Dishes,3,821240509.5286,588,6,,,,8,1107757404.5569334
-6.2245316,106.8238502,482,Setia Budi,Breakfast and Egg Dishes,1,225436236.4698,158,9,,,,0,258236926.59683755
-6.2245316,106.8238502,482,Setia Budi,Breakfast and Egg Dishes,2,348147560.04260004,162,9,,,,0,291425422.36061364
-6.2245316,106.8238502,482,Setia Budi,Breakfast and Egg Dishes,3,360548769.0086,182,9,,,,0,250188259.2496725
-6.22450958,106.81036484,491,Kebayoran Baru,Breakfast and Egg Dishes,1,1478724730.0,700,6,,,,8,1090128312.719275
-6.22450958,106.81036484,491,Kebayoran Baru,Breakfast and Egg Dishes,2,900518220.0,588,6,,,,8,873092830.8711416
-6.22450958,106.81036484,491,Kebayoran Baru,Breakfast and Egg Dishes,3,428239000.0,490,6,,,,8,914193410.7552652
-6.2244883,106.8102729,491,Kebayoran Baru,Breakfast and Egg Dishes,1,397234.0071,49,6,,,,8,163818235.3846521
-6.2244883,106.8102729,491,Kebayoran Baru,Breakfast and Egg Dishes,2,286971.3,35,6,,,,8,132411127.58895662
-6.2244883,106.8102729,491,Kebayoran Baru,Breakfast and Egg Dishes,3,363963.60000000003,42,6,,,,8,643250590.914282
-6.2242462,106.84223673,483,Tebet,Breakfast and Egg Dishes,1,2976682.5,18,8,,,,1,69511042.87482701
-6.22412,106.84319,483,Tebet,Breakfast and Egg Dishes,1,13573511.9584,114,8,,,,1,93540623.53606115
-6.22412,106.84319,483,Tebet,Breakfast and Egg Dishes,2,14177374.4506,88,8,,,,1,115647176.49993493
-6.22412,106.84319,483,Tebet,Breakfast and Egg Dishes,3,13594200.4052,110,8,,,,1,288134905.1555843
-6.22372243,106.84216895,483,Tebet,Breakfast and Egg Dishes,2,2800000.0,4,8,,,,1,58540176.118826
-6.22372243,106.84216895,483,Tebet,Breakfast and Egg Dishes,3,4000000.0,6,8,,,,1,48264835.367445976
-6.22369935,106.84213761,483,Tebet,Breakfast and Egg Dishes,3,1199999.999,2,8,,,,1,38611056.05163386
-6.223605,106.8422432,483,Tebet,Breakfast and Egg Dishes,1,243147560.861,138,8,,,,1,213499200.25852203
-6.223605,106.8422432,483,Tebet,Breakfast and Egg Dishes,2,243151752.4102,142,8,,,,1,220512316.90888196
-6.223605,106.8422432,483,Tebet,Breakfast and Egg Dishes,3,305221004.9016,144,8,,,,1,278142559.91874206
-6.22339568,106.82587254,482,Setia Budi,Breakfast and Egg Dishes,1,68760580.0,64,11,,,,0,62558945.99385899
-6.22339568,106.82587254,482,Setia Budi,Breakfast and Egg Dishes,2,58649416.0,60,11,,,,0,58496227.14172499
-6.22339568,106.82587254,482,Setia Budi,Breakfast and Egg Dishes,3,64603648.0,62,11,,,,0,88405205.51143803
-6.2231991,106.8421909,483,Tebet,Breakfast and Egg Dishes,1,66084277.63,150,8,,,,1,94093335.35749383
-6.2231991,106.8421909,483,Tebet,Breakfast and Egg Dishes,2,68405372.0994,134,8,,,,1,101330937.58346279
-6.2231991,106.8421909,483,Tebet,Breakfast and Egg Dishes,3,466380219.25619996,202,8,,,,1,320351344.09631884
-6.22316988,106.84272204,483,Tebet,Breakfast and Egg Dishes,1,27863424.6,80,8,,,,1,121866661.90102285
-6.22316988,106.84272204,483,Tebet,Breakfast and Egg Dishes,2,26004730.6,78,8,,,,1,127527344.60596983
-6.22316988,106.84272204,483,Tebet,Breakfast and Egg Dishes,3,47533024.0,94,8,,,,1,300789623.2538032
-6.22308947,106.8232977,482,Setia Budi,Breakfast and Egg Dishes,1,2946504.0,64,11,,,,0,13484839.841390999
-6.22308947,106.8232977,482,Setia Budi,Breakfast and Egg Dishes,2,6234756.0,60,11,,,,0,16517094.549719
-6.22308947,106.8232977,482,Setia Budi,Breakfast and Egg Dishes,3,6980336.0,58,11,,,,0,33994009.233967006
-6.22298144,106.84312729,483,Tebet,Breakfast and Egg Dishes,1,1634580081.2414,180,8,,,,1,1446695859.1017988
-6.22298144,106.84312729,483,Tebet,Breakfast and Egg Dishes,2,1683476900.7724,174,8,,,,1,1481763312.7052286
-6.22298144,106.84312729,483,Tebet,Breakfast and Egg Dishes,3,1950707406.8784,188,8,,,,1,1419706005.5514634
-6.2215622,106.8330533,491,Kebayoran Baru,Breakfast and Egg Dishes,1,1350195.0,56,8,,,,8,206998728.5464155
-6.221312,106.841812,483,Tebet,Breakfast and Egg Dishes,1,672000.0,16,9,,,,1,271856108.563864
-6.22127563,106.81945915,482,Setia Budi,Breakfast and Egg Dishes,1,24096500.0,92,10,,,,0,27345321.150399998
-6.22127563,106.81945915,482,Setia Budi,Breakfast and Egg Dishes,2,34022800.0,70,10,,,,0,36694466.2996
-6.22127563,106.81945915,482,Setia Budi,Breakfast and Egg Dishes,3,42400250.0,104,10,,,,0,43804874.840086006
-6.22122505,106.83267098,482,Setia Budi,Breakfast and Egg Dishes,1,6985200.0,82,7,,,,0,45200741.9224
-6.22122505,106.83267098,482,Setia Budi,Breakfast and Egg Dishes,2,43644000.0,118,7,,,,0,64518537.626399994
-6.22122505,106.83267098,482,Setia Budi,Breakfast and Egg Dishes,3,113523650.0,204,7,,,,0,107103128.14261499
-6.22113587,106.82507323,482,Setia Budi,Breakfast and Egg Dishes,1,40442740.0,366,15,,,,0,36116067.255
-6.22113587,106.82507323,482,Setia Budi,Breakfast and Egg Dishes,2,38683960.0,366,15,,,,0,40409920.033199996
-6.22113587,106.82507323,482,Setia Budi,Breakfast and Egg Dishes,3,74083620.0,408,15,,,,0,67815380.71014
-6.22008405,106.83274745,482,Setia Budi,Breakfast and Egg Dishes,1,410840000.0,170,8,,,,0,340079253.5197
-6.22008405,106.83274745,482,Setia Budi,Breakfast and Egg Dishes,2,390221200.0,156,8,,,,0,352862484.475
-6.22008405,106.83274745,482,Setia Budi,Breakfast and Egg Dishes,3,210370800.0,82,8,,,,0,224236023.38138
-6.21621332,106.81816962,482,Setia Budi,Breakfast and Egg Dishes,1,6584910.0,30,7,,,,0,15297648.0548
-6.21621332,106.81816962,482,Setia Budi,Breakfast and Egg Dishes,2,3638070.0,20,7,,,,0,18542921.1852
-6.21621332,106.81816962,482,Setia Budi,Breakfast and Egg Dishes,3,1435200.0,12,7,,,,0,20060404.355499998
-6.21488633,106.82069263,482,Setia Budi,Breakfast and Egg Dishes,1,61388800.0,86,7,,,,0,83722124.99959998
-6.21488633,106.82069263,482,Setia Budi,Breakfast and Egg Dishes,2,57956800.0,74,7,,,,0,91550908.75439999
-6.21488633,106.82069263,482,Setia Budi,Breakfast and Egg Dishes,3,69623050.0,122,7,,,,0,81221697.39274004
-6.21465276,106.82091144,482,Setia Budi,Breakfast and Egg Dishes,1,320092430.48,158,7,,,,0,288384134.0604006
-6.21465276,106.82091144,482,Setia Budi,Breakfast and Egg Dishes,2,346370616.64,154,7,,,,0,305128751.6539998
-6.21465276,106.82091144,482,Setia Budi,Breakfast and Egg Dishes,3,185752081.02,154,7,,,,0,171625630.90164024
-6.214268,106.825973,482,Setia Budi,Breakfast and Egg Dishes,1,2265000.0,62,6,,,,0,17855891.7886
-6.214268,106.825973,482,Setia Budi,Breakfast and Egg Dishes,2,2580000.0,74,6,,,,0,20439581.1534
-6.214268,106.825973,482,Setia Budi,Breakfast and Egg Dishes,3,7860000.0,90,6,,,,0,36719994.27226
-6.2112016,106.82104186,482,Setia Budi,Breakfast and Egg Dishes,1,37556000.0,62,5,,,,0,67920035.0666
-6.2112016,106.82104186,482,Setia Budi,Breakfast and Egg Dishes,2,75416000.0,58,5,,,,0,84108372.45499998
-6.2112016,106.82104186,482,Setia Budi,Breakfast and Egg Dishes,3,171420000.0,62,5,,,,0,152747649.01204202
-6.2056945,106.822272,482,Setia Budi,Breakfast and Egg Dishes,2,67202.52,2,1,,,,0,22635329.039720014
-6.2056945,106.822272,482,Setia Budi,Breakfast and Egg Dishes,3,13440.504,2,1,,,,0,31289159.609639984
