latitude,longitude,districtID,districtName,category,month,revenue_sum,transaction_count,competitor_density,population,gender_ratio,population_density,districtID_encoded,predicted_revenue
-6.22369935,106.84213761,483,Tebet,Set Meals and Combos,2,4159997.6,4,10,,,,1,221567708.06945756
-6.22369935,106.84213761,483,Tebet,Set Meals and Combos,3,2188000003.783,32,10,,,,1,1687262210.140217
-6.2236876,106.8234033,482,Setia Budi,Set Meals and Combos,1,147970102.2116,348,10,,,,0,576164300.1869643
-6.2236876,106.8234033,482,Setia Budi,Set Meals and Combos,2,158820847.1148,302,10,,,,0,229039660.26806486
-6.2236876,106.8234033,482,Setia Budi,Set Meals and Combos,3,230303770.8174,270,10,,,,0,675786248.2580053
-6.223605,106.8422432,483,Tebet,Set Meals and Combos,2,131648082.5,32,10,,,,1,100131609.36011499
-6.223605,106.8422432,483,Tebet,Set Meals and Combos,3,5853375.0,2,10,,,,1,379358862.65684015
-6.22339568,106.82587254,482,Setia Budi,Set Meals and Combos,1,364797780.0,150,12,,,,0,321411987.76415807
-6.22339568,106.82587254,482,Setia Budi,Set Meals and Combos,2,275669690.0,140,12,,,,0,256781316.01828298
-6.22339568,106.82587254,482,Setia Budi,Set Meals and Combos,3,207430780.3612,150,12,,,,0,216531619.49337646
-6.2231991,106.8421909,483,Tebet,Set Meals and Combos,1,33398389.357,40,10,,,,1,80304815.57762016
-6.2231991,106.8421909,483,Tebet,Set Meals and Combos,2,31924105.187200002,44,10,,,,1,40265323.010142945
-6.2231991,106.8421909,483,Tebet,Set Meals and Combos,3,16846805.3692,54,10,,,,1,77185689.50155996
-6.22316988,106.84272204,483,Tebet,Set Meals and Combos,2,25699691.6,10,10,,,,1,425825388.616464
-6.22316988,106.84272204,483,Tebet,Set Meals and Combos,3,317746159.72,62,10,,,,1,1840079845.0324829
-6.22308947,106.8232977,482,Setia Budi,Set Meals and Combos,1,2208910.0,46,13,,,,0,76777567.39653797
-6.22308947,106.8232977,482,Setia Budi,Set Meals and Combos,2,1635634.0,36,13,,,,0,31904607.631560013
-6.22308947,106.8232977,482,Setia Budi,Set Meals and Combos,3,18894650.5,112,13,,,,0,386393467.33206713
-6.22298144,106.84312729,483,Tebet,Set Meals and Combos,1,2185421619.3806,152,10,,,,1,2017965881.707797
-6.22298144,106.84312729,483,Tebet,Set Meals and Combos,2,2254914797.6004,134,10,,,,1,2061241881.9366999
-6.22298144,106.84312729,483,Tebet,Set Meals and Combos,3,1758405863.2242,154,10,,,,1,3177732775.5476933
-6.222796,106.8420235,483,Tebet,Set Meals and Combos,1,217139763.8908,350,10,,,,1,224793117.86435118
-6.222796,106.8420235,483,Tebet,Set Meals and Combos,2,278827449.936,316,10,,,,1,228949067.90262985
-6.222796,106.8420235,483,Tebet,Set Meals and Combos,3,194328510.156,252,10,,,,1,321566551.8338641
-6.221312,106.841812,483,Tebet,Set Meals and Combos,1,1976982.0,30,10,,,,1,135767432.27020907
-6.22127563,106.81945915,482,Setia Budi,Set Meals and Combos,1,626945000.0,46,14,,,,0,620401529.49
-6.22127563,106.81945915,482,Setia Budi,Set Meals and Combos,2,108599000.0,36,14,,,,0,142317965.758
-6.22127563,106.81945915,482,Setia Budi,Set Meals and Combos,3,14795000.0,12,14,,,,0,56515544.150805995
-6.22122505,106.83267098,482,Setia Budi,Set Meals and Combos,1,1392424200.0,74,4,,,,0,1317496483.120512
-6.22122505,106.83267098,482,Setia Budi,Set Meals and Combos,2,1119088000.0,86,4,,,,0,1098380973.914708
-6.22122505,106.83267098,482,Setia Budi,Set Meals and Combos,3,31805600.0,66,4,,,,0,310891255.157207
-6.22113587,106.82507323,482,Setia Budi,Set Meals and Combos,1,479801640.0,286,16,,,,0,420173578.14047503
-6.22113587,106.82507323,482,Setia Budi,Set Meals and Combos,2,218869800.0,220,16,,,,0,244835325.015504
-6.22113587,106.82507323,482,Setia Budi,Set Meals and Combos,3,260139988.0,192,16,,,,0,238859339.26986492
-6.22008405,106.83274745,482,Setia Budi,Set Meals and Combos,1,2278548400.0,140,5,,,,0,1978006615.56
-6.22008405,106.83274745,482,Setia Budi,Set Meals and Combos,2,1913937460.0,150,5,,,,0,1713109387.94968
-6.22008405,106.83274745,482,Setia Budi,Set Meals and Combos,3,458729720.0,76,5,,,,0,673517228.40156
-6.22006395,106.822877,482,Setia Budi,Set Meals and Combos,1,36784000.0,50,13,,,,0,181974949.28407001
-6.22006395,106.822877,482,Setia Budi,Set Meals and Combos,2,31152000.0,46,13,,,,0,38089288.738180004
-6.22006395,106.822877,482,Setia Budi,Set Meals and Combos,3,32088000.0,44,13,,,,0,384588148.87114215
-6.21991336,106.79232428,490,Kebayoran Lama,Set Meals and Combos,3,175201.752,3,1,,,,7,5832724887.664098
-6.2180486,106.7925937,490,Kebayoran Lama,Set Meals and Combos,2,1276000.0,5,1,,,,7,5296866321.583866
-6.21750361,106.8136397,482,Setia Budi,Set Meals and Combos,3,110000.0,2,9,,,,0,7279146546.463993
-6.21621332,106.81816962,482,Setia Budi,Set Meals and Combos,1,17051271600.0,28,8,,,,0,14521485661.859058
-6.21621332,106.81816962,482,Setia Budi,Set Meals and Combos,2,6388800.0,16,8,,,,0,7318373882.424002
-6.21621332,106.81816962,482,Setia Budi,Set Meals and Combos,3,46025980000.0,8,8,,,,0,29565985531.084095
-6.21488633,106.82069263,482,Setia Budi,Set Meals and Combos,1,682567600.0,100,8,,,,0,1190857236.8741162
-6.21488633,106.82069263,482,Setia Budi,Set Meals and Combos,2,363229800.0,80,8,,,,0,289442921.3519999
-6.21488633,106.82069263,482,Setia Budi,Set Meals and Combos,3,21881800.0,82,8,,,,0,1523725633.573999
-6.21465276,106.82091144,482,Setia Budi,Set Meals and Combos,2,2027977.6,10,8,,,,0,98734199.15302792
-6.21465276,106.82091144,482,Setia Budi,Set Meals and Combos,3,226743690.8,142,8,,,,0,1543013079.1499927
-6.214268,106.825973,482,Setia Budi,Set Meals and Combos,1,19908656.0,184,6,,,,0,303360971.505058
-6.214268,106.825973,482,Setia Budi,Set Meals and Combos,2,12762006.0,130,6,,,,0,97604419.79450001
-6.214268,106.825973,482,Setia Budi,Set Meals and Combos,3,74600604.0,280,6,,,,0,1024272637.3476387
-6.2079211,106.81347715,491,Kebayoran Baru,Set Meals and Combos,1,6370000.0,49,0,,,,8,6236145275.889271
