latitude,longitude,districtID,districtName,category,month,revenue_sum,transaction_count,competitor_density,population,gender_ratio,population_density,districtID_encoded,predicted_revenue
-6.22412,106.84319,483,Tebet,Coffee,3,20327944.4978,60,8,,,,1,106262243.203224
-6.22403,106.840023,483,Tebet,Coffee,1,21656800.0,72,11,,,,1,2029523449.9440882
-6.22403,106.840023,483,Tebet,Coffee,2,18125800.0,68,11,,,,1,1783753783.3175
-6.22403,106.840023,483,Tebet,Coffee,3,10875480.0,70,11,,,,1,965277234.9145
-6.22372243,106.84216895,483,Tebet,Coffee,1,75146658.0,62,8,,,,1,248859109.52266502
-6.22372243,106.84216895,483,Tebet,Coffee,2,972757682.0,88,8,,,,1,692110207.2671078
-6.22372243,106.84216895,483,Tebet,Coffee,3,36933762.4684,52,8,,,,1,166809104.1969266
-6.22369935,106.84213761,483,Tebet,Coffee,1,114347119.24000001,368,8,,,,1,518173363.00916624
-6.22369935,106.84213761,483,Tebet,Coffee,2,1755540066.855,364,8,,,,1,1180769993.467015
-6.22369935,106.84213761,483,Tebet,Coffee,3,145471514.575,378,8,,,,1,405043909.7735726
-6.2236876,106.8234033,482,Setia Budi,Coffee,1,80162826.6,138,7,,,,0,79865664.5788931
-6.2236876,106.8234033,482,Setia Budi,Coffee,2,45389616.8,136,7,,,,0,71652575.93698095
-6.2236876,106.8234033,482,Setia Budi,Coffee,3,67342166.9972,148,7,,,,0,66029257.414750986
-6.223605,106.8422432,483,Tebet,Coffee,1,170145952.2508,492,8,,,,1,223131806.53795448
-6.223605,106.8422432,483,Tebet,Coffee,2,138742951.7304,428,8,,,,1,310663031.33255124
-6.223605,106.8422432,483,Tebet,Coffee,3,133823567.0432,466,8,,,,1,180836184.14554924
-6.2231991,106.8421909,483,Tebet,Coffee,1,567150805.7294,826,8,,,,1,497578991.40455276
-6.2231991,106.8421909,483,Tebet,Coffee,2,521197182.5414,814,8,,,,1,622361219.1065558
-6.2231991,106.8421909,483,Tebet,Coffee,3,507047743.8214,740,8,,,,1,456772566.01329094
-6.22316988,106.84272204,483,Tebet,Coffee,1,1429463288.0,1392,8,,,,1,1395606804.791477
-6.22316988,106.84272204,483,Tebet,Coffee,2,1662907148.0,1346,8,,,,1,1512362759.7360122
-6.22316988,106.84272204,483,Tebet,Coffee,3,1365792472.0,1346,8,,,,1,1347478823.5300064
-6.222796,106.8420235,483,Tebet,Coffee,1,82712322.155,164,8,,,,1,149806771.09890687
-6.222796,106.8420235,483,Tebet,Coffee,2,95092335.3492,170,8,,,,1,176958350.04744998
-6.222796,106.8420235,483,Tebet,Coffee,3,93332901.1742,150,8,,,,1,126740062.99096079
-6.2215622,106.8330533,491,Kebayoran Baru,Coffee,1,33552750.0,343,6,,,,8,720542222.611314
-6.2215622,106.8330533,491,Kebayoran Baru,Coffee,2,8893500.0,63,6,,,,8,368850760.324814
-6.22122505,106.83267098,482,Setia Budi,Coffee,1,2122000.0,40,6,,,,0,8051745.383196998
-6.22122505,106.83267098,482,Setia Budi,Coffee,2,5200000.0,44,6,,,,0,5133720.584
-6.22122505,106.83267098,482,Setia Budi,Coffee,3,10372000.0,88,6,,,,0,7689125.505871001
-6.22008405,106.83274745,482,Setia Budi,Coffee,1,5335000.0,70,6,,,,0,643807798100.7299
-6.22008405,106.83274745,482,Setia Budi,Coffee,2,3317600.0,46,6,,,,0,640245814550.7926
-6.22008405,106.83274745,482,Setia Budi,Coffee,3,913000.0,26,6,,,,0,406559300384.1818
-6.22006395,106.822877,482,Setia Budi,Coffee,1,14338084652000.0,398,8,,,,0,12608755488128.758
-6.22006395,106.822877,482,Setia Budi,Coffee,2,14195778634000.0,350,8,,,,0,12550408583924.55
-6.22006395,106.822877,482,Setia Budi,Coffee,3,6429963502000.0,386,8,,,,0,8223305328150.247
-6.2180486,106.7925937,490,Kebayoran Lama,Coffee,2,888019818.1817,14,0,,,,7,654591691.8779904
-6.21750361,106.8136397,482,Setia Budi,Coffee,1,495036000.0,504,6,,,,0,487021988.762325
-6.21750361,106.8136397,482,Setia Budi,Coffee,2,301896000.0,396,6,,,,0,319094449.514695
-6.21750361,106.8136397,482,Setia Budi,Coffee,3,170692000.0,358,6,,,,0,211051584.0771483
-6.21621332,106.81816962,482,Setia Budi,Coffee,1,658989222.0,284,6,,,,0,543230524.54547
-6.21621332,106.81816962,482,Setia Budi,Coffee,2,272166440.0,244,6,,,,0,312385014.029237
-6.21621332,106.81816962,482,Setia Budi,Coffee,3,201720680.9312,260,6,,,,0,220333893.17909727
-6.21488633,106.82069263,482,Setia Budi,Coffee,1,1900000.0,38,4,,,,0,70111364.40213001
-6.21488633,106.82069263,482,Setia Budi,Coffee,2,4760000.0,26,4,,,,0,35183822.503479
-6.21488633,106.82069263,482,Setia Budi,Coffee,3,3384000.0,46,4,,,,0,18512306.214615
-6.2107368,106.823168,482,Setia Budi,Coffee,1,854000.0,30,3,,,,0,1495310414117.9475
-6.2079211,106.81347715,491,Kebayoran Baru,Coffee,1,490000.0,14,0,,,,8,106746424.619562
-6.2079211,106.81347715,491,Kebayoran Baru,Coffee,2,153125000.0,7,0,,,,8,131884716.080543
-6.2056945,106.822272,482,Setia Budi,Coffee,1,438063633.7626,98,1,,,,0,214713063160.11136
-6.2056945,106.822272,482,Setia Budi,Coffee,2,332994797.8222,404,1,,,,0,213938977778.69797
-6.2056945,106.822272,482,Setia Budi,Coffee,3,49910486.722200006,186,1,,,,0,135403397700.07452
