latitude,longitude,districtID,districtName,category,month,revenue_sum,transaction_count,competitor_density,population,gender_ratio,population_density,districtID_encoded,predicted_revenue
-6.245658,106.815757,484,Mampang Prapatan,Tea and Beverages,3,140962926.0,626,4,,,,2,125933968.61579202
-6.24523406,106.78180765,490,Kebayoran Lama,Tea and Beverages,1,12904320.0,79,15,,,,7,206769194.1312201
-6.24523406,106.78180765,490,Kebayoran Lama,Tea and Beverages,2,20774820.0,65,15,,,,7,203154406.270303
-6.24523406,106.78180765,490,Kebayoran Lama,Tea and Beverages,3,16880820.0,58,15,,,,7,254538599.65248385
-6.24477769,106.78395255,490,Kebayoran Lama,Tea and Beverages,2,1565765762.0,778,16,,,,7,1948462798.0240612
-6.24477769,106.78395255,490,Kebayoran Lama,Tea and Beverages,3,2970119999.0,1119,16,,,,7,2605202908.7029676
-6.24460602,106.79974317,491,Kebayoran Baru,Tea and Beverages,2,352030.0,21,15,,,,8,6669157769.312688
-6.24460602,106.79974317,491,Kebayoran Baru,Tea and Beverages,3,2274381620.0,1960,15,,,,8,7331543217.327895
-6.2445962,106.7840087,490,Kebayoran Lama,Tea and Beverages,1,2102303627.6,181,16,,,,7,1994839855.1113038
-6.2445962,106.7840087,490,Kebayoran Lama,Tea and Beverages,2,1811207296.8,178,16,,,,7,1959212333.5419452
-6.2445962,106.7840087,490,Kebayoran Lama,Tea and Beverages,3,2458613723.5,185,16,,,,7,2360280595.1478047
-6.2445724,106.7984859,491,Kebayoran Baru,Tea and Beverages,1,8481439288.0,2800,15,,,,8,13402653149.167168
-6.2445724,106.7984859,491,Kebayoran Baru,Tea and Beverages,2,8259245414.0,3017,15,,,,8,12415098350.47461
-6.2445724,106.7984859,491,Kebayoran Baru,Tea and Beverages,3,11650530136.0,3157,15,,,,8,14167750672.639595
-6.24451234,106.7995649,491,Kebayoran Baru,Tea and Beverages,1,4987786363.637,3829,15,,,,8,8165110142.65855
-6.24451234,106.7995649,491,Kebayoran Baru,Tea and Beverages,2,5116685000.0,3661,15,,,,8,5514330657.743401
-6.24451234,106.7995649,491,Kebayoran Baru,Tea and Beverages,3,3793494600.0,3591,15,,,,8,5378049771.234174
-6.24451088,106.78372275,491,Kebayoran Baru,Tea and Beverages,1,16807473573.0622,4389,16,,,,8,16198039629.858238
-6.24451088,106.78372275,491,Kebayoran Baru,Tea and Beverages,2,15080630790.1886,4081,16,,,,8,15780829036.167028
-6.24451088,106.78372275,491,Kebayoran Baru,Tea and Beverages,3,16698862478.1083,4284,16,,,,8,17989983880.71765
-6.24439894,106.80061744,491,Kebayoran Baru,Tea and Beverages,1,176345498000.3353,3234,15,,,,8,168451961967.0813
-6.24439894,106.80061744,491,Kebayoran Baru,Tea and Beverages,2,194385422000.3451,2982,15,,,,8,170982200674.58936
-6.24439894,106.80061744,491,Kebayoran Baru,Tea and Beverages,3,150518830000.5509,3213,15,,,,8,152811684343.7753
-6.2443922,106.7830187,490,Kebayoran Lama,Tea and Beverages,2,1029838276.42,566,15,,,,7,1499936003.279977
-6.2443922,106.7830187,490,Kebayoran Lama,Tea and Beverages,3,1292726970.2445,732,15,,,,7,1661165826.1977088
-6.24438042,106.79745368,491,Kebayoran Baru,Tea and Beverages,1,13773287972.1969,3983,15,,,,8,13917531111.333384
-6.24438042,106.79745368,491,Kebayoran Baru,Tea and Beverages,2,11423526071.2307,3535,15,,,,8,11950652820.079443
-6.24438042,106.79745368,491,Kebayoran Baru,Tea and Beverages,3,12180966817.1275,4186,15,,,,8,12853925921.945538
-6.2441792,106.783529,490,Kebayoran Lama,Tea and Beverages,3,5585700.0,18,16,,,,7,628402525.9172621
-6.2441739,106.7813403,490,Kebayoran Lama,Tea and Beverages,1,2358287720.0,470,15,,,,7,2231805989.7325935
-6.2441739,106.7813403,490,Kebayoran Lama,Tea and Beverages,2,2015517433.0,520,15,,,,7,2336365829.50224
-6.2441739,106.7813403,490,Kebayoran Lama,Tea and Beverages,3,2819758738.0,539,15,,,,7,2342501429.6524606
-6.24414717,106.79759016,491,Kebayoran Baru,Tea and Beverages,1,62287590.9306,924,15,,,,8,1130983228.6863067
-6.24414717,106.79759016,491,Kebayoran Baru,Tea and Beverages,2,44543084.3438,693,15,,,,8,98251910.17443186
-6.24414717,106.79759016,491,Kebayoran Baru,Tea and Beverages,3,27414863.6412,476,15,,,,8,246588612.34115428
-6.24409159,106.78387253,490,Kebayoran Lama,Tea and Beverages,1,740570739.635,318,16,,,,7,1974001304.9130204
-6.24409159,106.78387253,490,Kebayoran Lama,Tea and Beverages,2,6676647953.177501,324,16,,,,7,4292097868.4047265
-6.24409159,106.78387253,490,Kebayoran Lama,Tea and Beverages,3,666041584.03,327,16,,,,7,2075188534.8398707
-6.2440473,106.7972066,491,Kebayoran Baru,Tea and Beverages,1,183700809.677,1078,16,,,,8,975557755.6593695
-6.2440473,106.7972066,491,Kebayoran Baru,Tea and Beverages,2,144187705.2,1036,16,,,,8,1093977911.1414173
-6.2440473,106.7972066,491,Kebayoran Baru,Tea and Beverages,3,107406114.2,868,16,,,,8,1089646910.4920576
-6.2440436,106.7976307,491,Kebayoran Baru,Tea and Beverages,1,371000.0,28,15,,,,8,1043020353.781018
-6.2440436,106.7976307,491,Kebayoran Baru,Tea and Beverages,2,6111000.0,119,15,,,,8,20734510.8915525
-6.2440436,106.7976307,491,Kebayoran Baru,Tea and Beverages,3,22316000.0,350,15,,,,8,188445929.21062997
-6.24401569,106.78347559,490,Kebayoran Lama,Tea and Beverages,1,32733940.0,122,16,,,,7,38001052.854312986
-6.24401569,106.78347559,490,Kebayoran Lama,Tea and Beverages,2,46711267.6734,118,16,,,,7,43678851.162039965
-6.24401569,106.78347559,490,Kebayoran Lama,Tea and Beverages,3,79946322.0,130,16,,,,7,67034216.78396454
-6.24394104,106.78359361,490,Kebayoran Lama,Tea and Beverages,1,23885832.0,127,16,,,,7,25995034.443844486
-6.24394104,106.78359361,490,Kebayoran Lama,Tea and Beverages,2,28647254.4,120,16,,,,7,28356043.766741462
-6.24394104,106.78359361,490,Kebayoran Lama,Tea and Beverages,3,23726193.378200002,124,16,,,,7,33931591.1083714
-6.243851,106.78422,490,Kebayoran Lama,Tea and Beverages,1,4549988.2161,71,16,,,,7,29417294.80506198
-6.243851,106.78422,490,Kebayoran Lama,Tea and Beverages,2,8079138.1051,94,16,,,,7,66005510.202725306
-6.243851,106.78422,490,Kebayoran Lama,Tea and Beverages,3,6174589.6569,75,16,,,,7,40855146.455934055
-6.2435453,106.7839682,491,Kebayoran Baru,Tea and Beverages,1,35121054986.2389,2695,16,,,,8,31627703944.10698
-6.2435453,106.7839682,491,Kebayoran Baru,Tea and Beverages,2,35053166794.7181,2765,16,,,,8,32300405392.3448
-6.2435453,106.7839682,491,Kebayoran Baru,Tea and Beverages,3,29616925977.3499,2926,16,,,,8,29985990328.5914
-6.243099,106.783825,490,Kebayoran Lama,Tea and Beverages,1,1775818.0,17,16,,,,7,3503734.4160745
-6.243099,106.783825,490,Kebayoran Lama,Tea and Beverages,2,806608.0,23,16,,,,7,3171528.6578024994
-6.243099,106.783825,490,Kebayoran Lama,Tea and Beverages,3,1651056.0,21,16,,,,7,8067220.065945
-6.242949,106.832357,484,Mampang Prapatan,Tea and Beverages,1,37042856.0,372,0,,,,2,40058234.39463399
-6.242949,106.832357,484,Mampang Prapatan,Tea and Beverages,2,48069748.0,324,0,,,,2,47405493.40528049
-6.242949,106.832357,484,Mampang Prapatan,Tea and Beverages,3,19691676.0,172,0,,,,2,34732894.79416499
-6.24260604,106.8479443,483,Tebet,Tea and Beverages,1,71473711.2,138,5,,,,1,257718767.0859995
-6.24260604,106.8479443,483,Tebet,Tea and Beverages,2,719044304.0,780,5,,,,1,559573726.988846
-6.24260604,106.8479443,483,Tebet,Tea and Beverages,3,699300557.6,1022,5,,,,1,595616576.5568472
-6.2425903,106.80393167,491,Kebayoran Baru,Tea and Beverages,1,8503679800.0,1358,16,,,,8,10323272503.659132
-6.2425903,106.80393167,491,Kebayoran Baru,Tea and Beverages,2,7739970700.0,1414,16,,,,8,10854711131.111652
-6.2425903,106.80393167,491,Kebayoran Baru,Tea and Beverages,3,7357481250.0,952,16,,,,8,10347573786.799768
-6.242325,106.851428,483,Tebet,Tea and Beverages,1,530735330.0,816,5,,,,1,446070769.4259999
-6.242325,106.851428,483,Tebet,Tea and Beverages,2,526441248.0,780,5,,,,1,506528610.176
-6.242325,106.851428,483,Tebet,Tea and Beverages,3,543882600.0,850,5,,,,1,528189613.69600004
-6.24221436,106.81118554,491,Kebayoran Baru,Tea and Beverages,1,17956751159.2,5866,7,,,,8,16958793829.767527
-6.24221436,106.81118554,491,Kebayoran Baru,Tea and Beverages,2,17633683567.5,5628,7,,,,8,16328897519.837011
-6.24221436,106.81118554,491,Kebayoran Baru,Tea and Beverages,3,10910942570.038,5229,7,,,,8,21502921448.062332
-6.2421406,106.8492688,483,Tebet,Tea and Beverages,1,20000.0,2,5,,,,1,61773671.46800001
-6.2421406,106.8492688,483,Tebet,Tea and Beverages,2,114000.0,6,5,,,,1,131179871.58
-6.241037,106.810624,491,Kebayoran Baru,Tea and Beverages,1,1328670129.1472,4865,7,,,,8,7176394900.773176
-6.241037,106.810624,491,Kebayoran Baru,Tea and Beverages,2,5042391800.1541,4515,7,,,,8,9142497711.14813
-6.241037,106.810624,491,Kebayoran Baru,Tea and Beverages,3,68280397959.9784,4760,7,,,,8,46181159880.121376
-6.24060142,106.85546635,483,Tebet,Tea and Beverages,1,32679000.0,164,5,,,,1,54641945.72
-6.24060142,106.85546635,483,Tebet,Tea and Beverages,2,22138000.0,176,5,,,,1,49350960.68
-6.24060142,106.85546635,483,Tebet,Tea and Beverages,3,14778000.0,152,5,,,,1,56621636.328
-6.24028364,106.78395506,490,Kebayoran Lama,Tea and Beverages,1,53830000.000800006,111,17,,,,7,98552506.260092
-6.24028364,106.78395506,490,Kebayoran Lama,Tea and Beverages,2,168108999.9813,158,17,,,,7,191740822.45872983
-6.24028364,106.78395506,490,Kebayoran Lama,Tea and Beverages,3,68247999.99430001,179,17,,,,7,92935476.1378018
-6.23852971,106.85154523,483,Tebet,Tea and Beverages,1,477247290.0,830,5,,,,1,398576504.16199994
-6.23852971,106.85154523,483,Tebet,Tea and Beverages,2,353649540.0,726,5,,,,1,364912443.455
-6.23852971,106.85154523,483,Tebet,Tea and Beverages,3,388243830.0,694,5,,,,1,366897104.09099996
-6.23849695,106.79038965,491,Kebayoran Baru,Tea and Beverages,1,199120600.0,763,14,,,,8,753815679.2464482
-6.23849695,106.79038965,491,Kebayoran Baru,Tea and Beverages,2,440711600.0,868,14,,,,8,702785301.8949945
-6.23849695,106.79038965,491,Kebayoran Baru,Tea and Beverages,3,347365900.0,840,14,,,,8,897493945.834129
-6.238472,106.815903,491,Kebayoran Baru,Tea and Beverages,2,5103000.0,56,7,,,,8,1639760528.0458114
-6.238472,106.815903,491,Kebayoran Baru,Tea and Beverages,3,1407000.0,14,7,,,,8,3374039704.8598657
-6.23846355,106.8150966,491,Kebayoran Baru,Tea and Beverages,2,3636859548.0,2030,7,,,,8,4783026249.760812
-6.23846355,106.8150966,491,Kebayoran Baru,Tea and Beverages,3,9607119158.0,3696,7,,,,8,8198885505.2498665
-6.23782503,106.808875,491,Kebayoran Baru,Tea and Beverages,1,473163642.7483,2611,9,,,,8,797328780.0437799
-6.23782503,106.808875,491,Kebayoran Baru,Tea and Beverages,2,528547571.8922,2499,9,,,,8,647414740.2801912
-6.23782503,106.808875,491,Kebayoran Baru,Tea and Beverages,3,609870022.2881,2555,9,,,,8,878940895.182804
-6.23631064,106.8468581,483,Tebet,Tea and Beverages,1,85065600.0,260,4,,,,1,82241861.908
-6.23631064,106.8468581,483,Tebet,Tea and Beverages,2,76868000.0,240,4,,,,1,91167526.6
-6.23631064,106.8468581,483,Tebet,Tea and Beverages,3,69688000.0,192,4,,,,1,93749129.824319
-6.23626199,106.78132771,491,Kebayoran Baru,Tea and Beverages,1,70770000.0,77,15,,,,8,2544593763.467819
-6.23626199,106.78132771,491,Kebayoran Baru,Tea and Beverages,2,47110000.0,56,15,,,,8,2692549736.0726223
-6.23626199,106.78132771,491,Kebayoran Baru,Tea and Beverages,3,20230000.0,28,15,,,,8,2845040310.9414015
-6.23578549,106.80731102,491,Kebayoran Baru,Tea and Beverages,1,775349140.335,1701,9,,,,8,1663364946.3704727
-6.23578549,106.80731102,491,Kebayoran Baru,Tea and Beverages,2,1918839457.346,4179,9,,,,8,1849208130.6701841
-6.23578549,106.80731102,491,Kebayoran Baru,Tea and Beverages,3,2692316277.497,4914,9,,,,8,2557826914.9390426
-6.23577082,106.86017441,483,Tebet,Tea and Beverages,1,31239285.0,378,1,,,,1,44166697.468
-6.23577082,106.86017441,483,Tebet,Tea and Beverages,2,19184880.0,336,1,,,,1,44981766.408999994
-6.23577082,106.86017441,483,Tebet,Tea and Beverages,3,52313800.0,282,1,,,,1,72214906.397746
-6.23491195,106.82346079,484,Mampang Prapatan,Tea and Beverages,3,46000.0,2,3,,,,2,20868488.853320993
-6.23446584,106.7868278,490,Kebayoran Lama,Tea and Beverages,1,25838000.0,38,4,,,,7,63835459.094223
-6.23446584,106.7868278,490,Kebayoran Lama,Tea and Beverages,2,23248000.0,68,4,,,,7,26706887.681314003
-6.23446584,106.7868278,490,Kebayoran Lama,Tea and Beverages,3,12484000.0,53,4,,,,7,1419719886.5096908
-6.23418852,106.79471049,491,Kebayoran Baru,Tea and Beverages,1,44237550.0126,658,2,,,,8,382327174.20621026
-6.23418852,106.79471049,491,Kebayoran Baru,Tea and Beverages,2,35578900.0063,518,2,,,,8,225178556.93912044
-6.23418852,106.79471049,491,Kebayoran Baru,Tea and Beverages,3,17793999.9993,427,2,,,,8,412765007.03009856
-6.2312938,106.8099531,491,Kebayoran Baru,Tea and Beverages,3,16625700.0,301,15,,,,8,8349462364.849809
-6.22948272,106.80675533,491,Kebayoran Baru,Tea and Beverages,1,16323564673.5,5173,14,,,,8,16779868221.66264
-6.22948272,106.80675533,491,Kebayoran Baru,Tea and Beverages,2,16055037337.5,4949,14,,,,8,15736833765.603996
-6.22948272,106.80675533,491,Kebayoran Baru,Tea and Beverages,3,13054944840.0,4781,14,,,,8,14734990060.961287
-6.229379,106.821532,482,Setia Budi,Tea and Beverages,1,257311526.0,502,18,,,,0,538864569.5473222
-6.229379,106.821532,482,Setia Budi,Tea and Beverages,2,142787426.0,438,18,,,,0,332502215.38646454
-6.229379,106.821532,482,Setia Budi,Tea and Beverages,3,50654884.0,250,18,,,,0,300008179.856337
-6.2292724,106.8171264,482,Setia Budi,Tea and Beverages,1,26055467262.0,888,21,,,,0,25057018617.71884
-6.2292724,106.8171264,482,Setia Budi,Tea and Beverages,2,25519768018.8,872,21,,,,0,24700857265.735184
-6.2292724,106.8171264,482,Setia Budi,Tea and Beverages,3,26359994513.6,970,21,,,,0,25240732379.492
-6.22918971,106.80648778,491,Kebayoran Baru,Tea and Beverages,1,25533577993.0,15771,14,,,,8,22809221348.438633
-6.22918971,106.80648778,491,Kebayoran Baru,Tea and Beverages,2,20060269748.4,14469,14,,,,8,19987885364.64996
-6.22918971,106.80648778,491,Kebayoran Baru,Tea and Beverages,3,17092163088.0,14518,14,,,,8,18120818465.125397
-6.2271727,106.8045159,491,Kebayoran Baru,Tea and Beverages,1,89183145012.5,6685,12,,,,8,82175060176.38803
-6.2271727,106.8045159,491,Kebayoran Baru,Tea and Beverages,2,86074089062.5,5964,12,,,,8,81464093775.38266
-6.2271727,106.8045159,491,Kebayoran Baru,Tea and Beverages,3,85944336100.0,6216,12,,,,8,81121803866.20154
-6.22681651,106.71754446,487,Pasar Minggu,Tea and Beverages,1,402000.0,15,0,,,,5,1263549155.9569612
-6.22681651,106.71754446,487,Pasar Minggu,Tea and Beverages,2,2293000.0004,41,0,,,,5,1067682602.4696975
-6.22681651,106.71754446,487,Pasar Minggu,Tea and Beverages,3,7560000.0014,41,0,,,,5,1839152536.7968519
-6.2262751,106.8075126,491,Kebayoran Baru,Tea and Beverages,1,15927152200.4,6776,12,,,,8,16958621081.823671
-6.2262751,106.8075126,491,Kebayoran Baru,Tea and Beverages,2,8605372951.0,6678,12,,,,8,12959885355.651167
-6.2262751,106.8075126,491,Kebayoran Baru,Tea and Beverages,3,21546388510.8563,7777,12,,,,8,18683521745.806896
-6.2262195,106.8261671,482,Setia Budi,Tea and Beverages,1,1178741160.0,1454,21,,,,0,1343609687.4365635
-6.2262195,106.8261671,482,Setia Budi,Tea and Beverages,2,997471625.0,1314,21,,,,0,1152409301.4180644
-6.2262195,106.8261671,482,Setia Budi,Tea and Beverages,3,1629183550.0,1412,21,,,,0,1189789778.7293508
-6.2257678,106.7998901,491,Kebayoran Baru,Tea and Beverages,1,60540078503.9008,4305,4,,,,8,63474939185.58707
-6.2257678,106.7998901,491,Kebayoran Baru,Tea and Beverages,2,52531125412.2725,4312,4,,,,8,59274467098.66923
-6.2257678,106.7998901,491,Kebayoran Baru,Tea and Beverages,3,79024666804.3728,4914,4,,,,8,71585958900.74261
-6.22552157,106.82650377,482,Setia Budi,Tea and Beverages,1,1508353053.4,1126,21,,,,0,1493706321.525759
-6.22552157,106.82650377,482,Setia Budi,Tea and Beverages,2,1497351151.8,1072,21,,,,0,1318805929.6995163
-6.22552157,106.82650377,482,Setia Budi,Tea and Beverages,3,34089.0,2,21,,,,0,580869983.5462723
-6.22546758,106.85241985,483,Tebet,Tea and Beverages,1,1089797187.28,198,1,,,,1,1112450565.3603988
-6.22546758,106.85241985,483,Tebet,Tea and Beverages,2,1473215269.4,208,1,,,,1,1332263063.211199
-6.22546758,106.85241985,483,Tebet,Tea and Beverages,3,1691892247.92,252,1,,,,1,1476228793.8447485
-6.2254068,106.80986239,491,Kebayoran Baru,Tea and Beverages,1,45402587561.1,2856,13,,,,8,41065432139.58022
-6.2254068,106.80986239,491,Kebayoran Baru,Tea and Beverages,2,38152385763.8,2765,13,,,,8,37502168654.440056
-6.2254068,106.80986239,491,Kebayoran Baru,Tea and Beverages,3,42043014282.5,2884,13,,,,8,37584050199.175804
-6.224968,106.859233,483,Tebet,Tea and Beverages,1,49908286.0,312,1,,,,1,1225763238.3278997
-6.224944,106.842656,483,Tebet,Tea and Beverages,1,27077308014.0,1356,15,,,,1,27315893191.978203
-6.224944,106.842656,483,Tebet,Tea and Beverages,2,28651375652.0,1412,15,,,,1,28255683389.19438
-6.224944,106.842656,483,Tebet,Tea and Beverages,3,35727733030.0,1542,15,,,,1,32153298775.19538
-6.224891,106.809784,491,Kebayoran Baru,Tea and Beverages,1,31169754.0,196,13,,,,8,3857297879.4134936
-6.224891,106.809784,491,Kebayoran Baru,Tea and Beverages,2,10161690.0,147,13,,,,8,1579159446.8220484
-6.224891,106.809784,491,Kebayoran Baru,Tea and Beverages,3,18905502.0,175,13,,,,8,1281550181.6286156
-6.224773,106.809603,491,Kebayoran Baru,Tea and Beverages,1,12320744968.0,3367,13,,,,8,11185965153.936287
-6.224773,106.809603,491,Kebayoran Baru,Tea and Beverages,2,8727911591.0,3430,13,,,,8,9034813702.154394
-6.224773,106.809603,491,Kebayoran Baru,Tea and Beverages,3,8357706819.0,3521,13,,,,8,8534980417.846384
-6.2247386,106.8098626,491,Kebayoran Baru,Tea and Beverages,1,33278184384.3281,2793,13,,,,8,29490840258.72269
-6.2247386,106.8098626,491,Kebayoran Baru,Tea and Beverages,2,22638623395.8535,2702,13,,,,8,23531728191.925068
-6.2247386,106.8098626,491,Kebayoran Baru,Tea and Beverages,3,20022498973.932,2779,13,,,,8,20385146559.69991
-6.22467327,106.82917697,482,Setia Budi,Tea and Beverages,1,1383869255.1014,1844,20,,,,0,1465469772.8822052
-6.22467327,106.82917697,482,Setia Budi,Tea and Beverages,2,1557917544.463,1710,20,,,,0,1623503504.3064666
-6.22467327,106.82917697,482,Setia Budi,Tea and Beverages,3,1205068259.0778,1848,20,,,,0,1362208261.106886
-6.22461695,106.80990973,491,Kebayoran Baru,Tea and Beverages,1,8427902941.0954,3829,13,,,,8,15061541684.30631
-6.22461695,106.80990973,491,Kebayoran Baru,Tea and Beverages,2,6984220826.0664,3619,13,,,,8,10670099904.533995
-6.22461695,106.80990973,491,Kebayoran Baru,Tea and Beverages,3,9654267881.8425,3920,13,,,,8,10223505161.782267
-6.2245316,106.8238502,482,Setia Budi,Tea and Beverages,1,2846607833.6610003,1182,19,,,,0,2588814504.8959227
-6.2245316,106.8238502,482,Setia Budi,Tea and Beverages,2,1979627102.65,1114,19,,,,0,2634353117.365662
-6.2245316,106.8238502,482,Setia Budi,Tea and Beverages,3,2643251789.2244,1252,19,,,,0,2878029246.193963
-6.22450958,106.81036484,491,Kebayoran Baru,Tea and Beverages,1,43133829494.0,6573,13,,,,8,33917296118.074764
-6.22450958,106.81036484,491,Kebayoran Baru,Tea and Beverages,2,31930689385.0,5705,13,,,,8,28846885024.467667
-6.22450958,106.81036484,491,Kebayoran Baru,Tea and Beverages,3,16076427720.5,4746,13,,,,8,19604878628.913563
-6.2244883,106.8102729,491,Kebayoran Baru,Tea and Beverages,1,30671307.1259,462,13,,,,8,2818873545.7967896
-6.2244883,106.8102729,491,Kebayoran Baru,Tea and Beverages,2,22466305.722,385,13,,,,8,1875877951.5283399
-6.2244883,106.8102729,491,Kebayoran Baru,Tea and Beverages,3,38517980.199999996,497,13,,,,8,1628186851.2637622
-6.224301,106.843282,483,Tebet,Tea and Beverages,1,9275013.4756,48,15,,,,1,1050860414.2806468
-6.224301,106.843282,483,Tebet,Tea and Beverages,2,6921315.2,42,15,,,,1,915774624.9142814
-6.224301,106.843282,483,Tebet,Tea and Beverages,3,5769330.4,30,15,,,,1,1235129185.9287744
-6.2242462,106.84223673,483,Tebet,Tea and Beverages,1,31156936038.5,2338,15,,,,1,27766170594.023956
-6.2242462,106.84223673,483,Tebet,Tea and Beverages,2,29562898063.0,2060,15,,,,1,28131369271.126583
-6.2242462,106.84223673,483,Tebet,Tea and Beverages,3,30623502239.5,2218,15,,,,1,28256434264.16795
-6.2241507,106.82120879,482,Setia Budi,Tea and Beverages,1,32943999.985799998,256,20,,,,0,67654701.2854994
-6.2241507,106.82120879,482,Setia Budi,Tea and Beverages,2,34970181.816,188,20,,,,0,34547697.359870985
-6.2241507,106.82120879,482,Setia Budi,Tea and Beverages,3,51077999.9874,184,20,,,,0,91082805.95583706
-6.22412512,106.82121006,482,Setia Budi,Tea and Beverages,1,24594000.0196,248,20,,,,0,57785280.942800485
-6.22412512,106.82121006,482,Setia Budi,Tea and Beverages,2,19932909.1014,232,20,,,,0,22331388.191432953
-6.22412512,106.82121006,482,Setia Budi,Tea and Beverages,3,13052909.0916,206,20,,,,0,71294745.96406713
-6.22412,106.84319,483,Tebet,Tea and Beverages,1,4440157374.8568,1086,15,,,,1,3893335333.0549355
-6.22412,106.84319,483,Tebet,Tea and Beverages,2,1385931440.5032,978,15,,,,1,2605613105.259216
-6.22412,106.84319,483,Tebet,Tea and Beverages,3,5250072603.184,1224,15,,,,1,3976572173.39023
-6.22403,106.840023,483,Tebet,Tea and Beverages,1,161435476158.0,852,18,,,,1,152326027223.2446
-6.22403,106.840023,483,Tebet,Tea and Beverages,2,154365120852.8,816,18,,,,1,149465999257.59167
-6.22403,106.840023,483,Tebet,Tea and Beverages,3,127280705314.4,840,18,,,,1,132362284070.61327
-6.223986,106.843102,483,Tebet,Tea and Beverages,1,2761264.0,46,15,,,,1,1616918190.3458636
-6.223986,106.843102,483,Tebet,Tea and Beverages,2,1713228.0,46,15,,,,1,1379432726.636363
-6.223986,106.843102,483,Tebet,Tea and Beverages,3,3587276.0,48,15,,,,1,1536956459.0303714
-6.2239306,106.820696,482,Setia Budi,Tea and Beverages,1,3811854696.0,1042,19,,,,0,3374712719.7351813
-6.2239306,106.820696,482,Setia Budi,Tea and Beverages,2,3428632320.0,1078,19,,,,0,3645354818.353612
-6.2239306,106.820696,482,Setia Budi,Tea and Beverages,3,4610148342.0,1098,19,,,,0,4160987503.6428466
-6.2238904,106.83006762,482,Setia Budi,Tea and Beverages,1,3700037888.0,972,18,,,,0,3514286283.3596673
-6.2238904,106.83006762,482,Setia Budi,Tea and Beverages,2,4558537594.0,1058,18,,,,0,4600124613.380893
-6.2238904,106.83006762,482,Setia Budi,Tea and Beverages,3,5048326228.0,1006,18,,,,0,4688725419.757839
-6.2238682,106.8235384,482,Setia Budi,Tea and Beverages,1,9694399.9236,162,19,,,,0,2159960724.0528293
-6.2238682,106.8235384,482,Setia Budi,Tea and Beverages,2,6716681320.3636,214,19,,,,0,4916538628.9796715
-6.2238682,106.8235384,482,Setia Budi,Tea and Beverages,3,2586108647.388,170,19,,,,0,3693452946.680097
-6.22382766,106.82337371,482,Setia Budi,Tea and Beverages,1,134099000.0,104,19,,,,0,215716237.88467896
-6.22382766,106.82337371,482,Setia Budi,Tea and Beverages,2,143908600.0,100,19,,,,0,545496702.36086
-6.22382766,106.82337371,482,Setia Budi,Tea and Beverages,3,80830200.0,110,19,,,,0,527886611.60990006
-6.22372243,106.84216895,483,Tebet,Tea and Beverages,1,2037823830.0,442,15,,,,1,3534937650.369375
-6.22372243,106.84216895,483,Tebet,Tea and Beverages,2,10247107990.0,522,15,,,,1,9619778690.448156
-6.22372243,106.84216895,483,Tebet,Tea and Beverages,3,711041260.4144,434,15,,,,1,3435741557.9068885
-6.22369935,106.84213761,483,Tebet,Tea and Beverages,1,383282534.28499997,810,15,,,,1,7404001615.616958
-6.22369935,106.84213761,483,Tebet,Tea and Beverages,2,26498284120.595,922,15,,,,1,18664973993.075394
-6.22369935,106.84213761,483,Tebet,Tea and Beverages,3,1223768630.225,854,15,,,,1,6993485707.038685
-6.2236876,106.8234033,482,Setia Budi,Tea and Beverages,1,14310947814.9378,852,19,,,,0,12952688205.829016
-6.2236876,106.8234033,482,Setia Budi,Tea and Beverages,2,14705322244.0604,846,19,,,,0,13133179118.060984
-6.2236876,106.8234033,482,Setia Budi,Tea and Beverages,3,14820762942.1792,876,19,,,,0,13348377540.723488
-6.22367705,106.82339065,482,Setia Budi,Tea and Beverages,1,13440000.0,84,19,,,,0,591239320.227512
-6.22367705,106.82339065,482,Setia Budi,Tea and Beverages,2,6756000.0,68,19,,,,0,671510916.545879
-6.22367705,106.82339065,482,Setia Budi,Tea and Beverages,3,10000000.0,84,19,,,,0,604569395.660283
-6.22366639,106.82340138,482,Setia Budi,Tea and Beverages,1,8940000.0,56,19,,,,0,802870046.2584181
-6.22366639,106.82340138,482,Setia Budi,Tea and Beverages,2,13640000.0,58,19,,,,0,671802208.8371049
-6.22366639,106.82340138,482,Setia Budi,Tea and Beverages,3,17140000.0,60,19,,,,0,827881188.811783
-6.223605,106.8422432,483,Tebet,Tea and Beverages,1,1953153140.7968,1714,15,,,,1,2213571282.6096783
-6.223605,106.8422432,483,Tebet,Tea and Beverages,2,1916344572.567,1532,15,,,,1,2770622109.6929455
-6.223605,106.8422432,483,Tebet,Tea and Beverages,3,2635008897.387,1572,15,,,,1,2513194286.4413958
-6.22339568,106.82587254,482,Setia Budi,Tea and Beverages,1,593928074.0,424,21,,,,0,666101413.876521
-6.22339568,106.82587254,482,Setia Budi,Tea and Beverages,2,592759188.0,396,21,,,,0,653859608.3222201
-6.22339568,106.82587254,482,Setia Budi,Tea and Beverages,3,608544718.102,432,21,,,,0,632805596.9749581
-6.2231991,106.8421909,483,Tebet,Tea and Beverages,1,9056562116.3018,3184,15,,,,1,8622723691.664406
-6.2231991,106.8421909,483,Tebet,Tea and Beverages,2,8846935353.5668,3082,15,,,,1,10662199237.296394
-6.2231991,106.8421909,483,Tebet,Tea and Beverages,3,14594046683.466599,3360,15,,,,1,11646979411.17956
