latitude,longitude,districtID,districtName,category,month,revenue_sum,transaction_count,competitor_density,population,gender_ratio,population_density,districtID_encoded,predicted_revenue
-6.23578549,106.80731102,491,Kebayoran Baru,Steaks and BBQ,3,388222800.0,175,6,,,,8,568305873.1190751
-6.23577082,106.86017441,483,Tebet,Steaks and BBQ,1,496650.0,14,1,,,,1,2452331.622
-6.23577082,106.86017441,483,Tebet,Steaks and BBQ,2,1076075.0,26,1,,,,1,2026818.1609999998
-6.23577082,106.86017441,483,Tebet,Steaks and BBQ,3,1076075.0,10,1,,,,1,4509973.066011999
-6.23418852,106.79471049,491,Kebayoran Baru,Steaks and BBQ,1,5840800.007,140,1,,,,8,130267136.62466913
-6.23418852,106.79471049,491,Kebayoran Baru,Steaks and BBQ,2,2396800.0105,119,1,,,,8,102363134.05632664
-6.23418852,106.79471049,491,Kebayoran Baru,Steaks and BBQ,3,3559500.0021,98,1,,,,8,111745695.58528621
-6.22948272,106.80675533,491,Kebayoran Baru,Steaks and BBQ,1,15136324332.5,2513,11,,,,8,14396825115.763931
-6.22948272,106.80675533,491,Kebayoran Baru,Steaks and BBQ,2,16256365492.5,2422,11,,,,8,14864350910.38268
-6.22948272,106.80675533,491,Kebayoran Baru,Steaks and BBQ,3,11470763447.5,2443,11,,,,8,12368674349.076153
-6.229379,106.821532,482,Setia Budi,Steaks and BBQ,1,16900600.0,112,12,,,,0,80016668.80415602
-6.229379,106.821532,482,Setia Budi,Steaks and BBQ,2,14950980.0,78,12,,,,0,70747775.31641299
-6.229379,106.821532,482,Setia Budi,Steaks and BBQ,3,1510400.0,34,12,,,,0,154610498.433182
-6.22918971,106.80648778,491,Kebayoran Baru,Steaks and BBQ,1,6958985110.0,1603,11,,,,8,7209981737.4725
-6.22918971,106.80648778,491,Kebayoran Baru,Steaks and BBQ,2,5102467566.0,1470,11,,,,8,6571257711.7425
-6.22918971,106.80648778,491,Kebayoran Baru,Steaks and BBQ,3,4201823780.0,1519,11,,,,8,5385327930.0625
-6.2271727,106.8045159,491,Kebayoran Baru,Steaks and BBQ,1,11540726400.0,1001,9,,,,8,11152004660.65126
-6.2271727,106.8045159,491,Kebayoran Baru,Steaks and BBQ,2,13235112187.5,931,9,,,,8,12105419146.50425
-6.2271727,106.8045159,491,Kebayoran Baru,Steaks and BBQ,3,9911648687.5,1001,9,,,,8,11105464767.005732
-6.22681651,106.71754446,487,Pasar Minggu,Steaks and BBQ,1,24442996.6964,35,0,,,,5,161158285.2657962
-6.22681651,106.71754446,487,Pasar Minggu,Steaks and BBQ,2,93109999.9853,122,0,,,,5,199365168.52042186
-6.22681651,106.71754446,487,Pasar Minggu,Steaks and BBQ,3,102891988.9907,114,0,,,,5,208768069.85758132
-6.2262751,106.8075126,491,Kebayoran Baru,Steaks and BBQ,1,8759694090.0,1638,9,,,,8,9274465823.796562
-6.2262751,106.8075126,491,Kebayoran Baru,Steaks and BBQ,2,9738904166.25,1715,9,,,,8,9828591239.239897
-6.2262751,106.8075126,491,Kebayoran Baru,Steaks and BBQ,3,11475038779.1193,1827,9,,,,8,10595785085.69569
-6.2262195,106.8261671,482,Setia Budi,Steaks and BBQ,1,1490091300.0,146,16,,,,0,989694396.4956998
-6.2262195,106.8261671,482,Setia Budi,Steaks and BBQ,2,230343800.0,144,16,,,,0,444365382.1923499
-6.2262195,106.8261671,482,Setia Budi,Steaks and BBQ,3,546207000.0,164,16,,,,0,526361069.26864696
-6.2257678,106.7998901,491,Kebayoran Baru,Steaks and BBQ,1,174249170.256,175,4,,,,8,379890512.420005
-6.2257678,106.7998901,491,Kebayoran Baru,Steaks and BBQ,2,150906008.3972,161,4,,,,8,492344272.79553306
-6.2257678,106.7998901,491,Kebayoran Baru,Steaks and BBQ,3,173488242.9217,182,4,,,,8,428232148.62800217
-6.22552157,106.82650377,482,Setia Budi,Steaks and BBQ,1,271166054.8,216,16,,,,0,477990851.5477009
-6.22552157,106.82650377,482,Setia Budi,Steaks and BBQ,2,336178591.2,300,16,,,,0,318951641.4163495
-6.22546758,106.85241985,483,Tebet,Steaks and BBQ,1,11189815.799999999,56,1,,,,1,13709094.034000004
-6.22546758,106.85241985,483,Tebet,Steaks and BBQ,2,12398010.6,86,1,,,,1,13862573.795874977
-6.22546758,106.85241985,483,Tebet,Steaks and BBQ,3,43251018.8,100,1,,,,1,31405373.353531092
-6.224968,106.859233,483,Tebet,Steaks and BBQ,1,14750560.0,96,1,,,,1,15187397.373000003
-6.224944,106.842656,483,Tebet,Steaks and BBQ,1,133740894.0,320,11,,,,1,250094839.091071
-6.224944,106.842656,483,Tebet,Steaks and BBQ,2,109997232.0,304,11,,,,1,134956866.03044403
-6.224944,106.842656,483,Tebet,Steaks and BBQ,3,138300548.0,312,11,,,,1,188035600.618231
-6.224891,106.809784,491,Kebayoran Baru,Steaks and BBQ,1,140151242.0,371,8,,,,8,503207405.34516287
-6.224891,106.809784,491,Kebayoran Baru,Steaks and BBQ,2,166385142.0,315,8,,,,8,148248449.99926898
-6.224891,106.809784,491,Kebayoran Baru,Steaks and BBQ,3,77481096.0,231,8,,,,8,109126467.55223349
-6.224773,106.809603,491,Kebayoran Baru,Steaks and BBQ,1,227405206.0,1015,8,,,,8,552800948.3634329
-6.224773,106.809603,491,Kebayoran Baru,Steaks and BBQ,2,162815723.0,903,8,,,,8,167977600.92339098
-6.224773,106.809603,491,Kebayoran Baru,Steaks and BBQ,3,205259964.0,910,8,,,,8,170457030.96138498
-6.2247386,106.8098626,491,Kebayoran Baru,Steaks and BBQ,1,1829058.0,21,8,,,,8,1080396124.944832
-6.2247386,106.8098626,491,Kebayoran Baru,Steaks and BBQ,2,1265880.0,14,8,,,,8,716837876.2460456
-6.2247386,106.8098626,491,Kebayoran Baru,Steaks and BBQ,3,734580.0,7,8,,,,8,812542117.013024
-6.22467327,106.82917697,482,Setia Budi,Steaks and BBQ,1,38600528.77,274,15,,,,0,772397099.246541
-6.22467327,106.82917697,482,Setia Budi,Steaks and BBQ,2,39853985.435,240,15,,,,0,743070782.842831
-6.22467327,106.82917697,482,Setia Budi,Steaks and BBQ,3,37560499.1038,254,15,,,,0,1030788469.8534284
-6.22461695,106.80990973,491,Kebayoran Baru,Steaks and BBQ,1,34624222020.3313,4907,8,,,,8,32188585787.114906
-6.22461695,106.80990973,491,Kebayoran Baru,Steaks and BBQ,2,35166331096.692604,4501,8,,,,8,31951427899.856686
-6.22461695,106.80990973,491,Kebayoran Baru,Steaks and BBQ,3,44353434608.9205,4655,8,,,,8,37498390178.606926
-6.2245316,106.8238502,482,Setia Budi,Steaks and BBQ,1,10769417841.301,1610,13,,,,0,10400032648.780315
-6.2245316,106.8238502,482,Setia Budi,Steaks and BBQ,2,10353572338.5938,1464,13,,,,0,10210282103.891212
-6.2245316,106.8238502,482,Setia Budi,Steaks and BBQ,3,14403800093.9906,1584,13,,,,0,12693082652.063093
-6.22450958,106.81036484,491,Kebayoran Baru,Steaks and BBQ,1,7351049615.0,1239,8,,,,8,8276176432.981865
-6.22450958,106.81036484,491,Kebayoran Baru,Steaks and BBQ,2,7249921297.5,1428,8,,,,8,8153079602.281321
-6.22450958,106.81036484,491,Kebayoran Baru,Steaks and BBQ,3,4679486042.0,1176,8,,,,8,7284274996.129343
-6.224301,106.843282,483,Tebet,Steaks and BBQ,1,41454658.1526,134,11,,,,1,492111716.6268989
-6.224301,106.843282,483,Tebet,Steaks and BBQ,2,30206442.775,120,11,,,,1,223628821.87965983
-6.224301,106.843282,483,Tebet,Steaks and BBQ,3,10657312.8,74,11,,,,1,801850408.3168399
-6.2242462,106.84223673,483,Tebet,Steaks and BBQ,1,2050181324.0,556,11,,,,1,2206549861.882877
-6.2242462,106.84223673,483,Tebet,Steaks and BBQ,2,2057443904.5,520,11,,,,1,1991779941.3235602
-6.2242462,106.84223673,483,Tebet,Steaks and BBQ,3,2023795314.0,532,11,,,,1,2279047254.925711
-6.22412,106.84319,483,Tebet,Steaks and BBQ,1,8343469445.4864,2082,11,,,,1,7053702383.5468235
-6.22412,106.84319,483,Tebet,Steaks and BBQ,2,4008190893.0032,1740,11,,,,1,5223730344.240604
-6.22412,106.84319,483,Tebet,Steaks and BBQ,3,9327097610.64,2136,11,,,,1,7704230800.205703
-6.223986,106.843102,483,Tebet,Steaks and BBQ,1,46399320.0,98,11,,,,1,751769844.359128
-6.223986,106.843102,483,Tebet,Steaks and BBQ,2,22931964.0,58,11,,,,1,567564773.304814
-6.223986,106.843102,483,Tebet,Steaks and BBQ,3,22153824.0,80,11,,,,1,717649304.7309599
-6.2239306,106.820696,482,Setia Budi,Steaks and BBQ,1,15647232.0,136,13,,,,0,17095690.881134
-6.2239306,106.820696,482,Setia Budi,Steaks and BBQ,2,15222000.0,102,13,,,,0,15219694.346404
-6.2239306,106.820696,482,Setia Budi,Steaks and BBQ,3,11674442.0,130,13,,,,0,13614831.814695999
-6.2238904,106.83006762,482,Setia Budi,Steaks and BBQ,1,4304316.0,58,13,,,,0,11238939.9956
-6.2238904,106.83006762,482,Setia Budi,Steaks and BBQ,2,5210916.0,62,13,,,,0,10599653.454998998
-6.2238904,106.83006762,482,Setia Budi,Steaks and BBQ,3,5613116.0,78,13,,,,0,16459361.566787995
-6.2238682,106.8235384,482,Setia Budi,Steaks and BBQ,1,14036580.0,112,13,,,,0,21914418.310195994
-6.2238682,106.8235384,482,Setia Budi,Steaks and BBQ,2,30145154.2268,102,13,,,,0,27033302.05562798
-6.2238682,106.8235384,482,Setia Budi,Steaks and BBQ,3,34626707.2032,118,13,,,,0,33463329.493344057
-6.22382766,106.82337371,482,Setia Budi,Steaks and BBQ,3,33000.0,6,13,,,,0,10158592.547836008
-6.2236876,106.8234033,482,Setia Budi,Steaks and BBQ,1,580668.0,6,13,,,,0,31356077.72
-6.2236876,106.8234033,482,Setia Budi,Steaks and BBQ,2,1434180.0,16,13,,,,0,30742392.553402
-6.2236876,106.8234033,482,Setia Budi,Steaks and BBQ,3,781440.0,8,13,,,,0,37786855.668048
-6.22366639,106.82340138,482,Setia Budi,Steaks and BBQ,1,435450000.0,280,13,,,,0,396517277.24
-6.22366639,106.82340138,482,Setia Budi,Steaks and BBQ,2,395027500.0,264,13,,,,0,377316607.12
-6.22366639,106.82340138,482,Setia Budi,Steaks and BBQ,3,475540000.0,250,13,,,,0,415106110.51
-6.223605,106.8422432,483,Tebet,Steaks and BBQ,1,833742733.1231999,388,11,,,,1,836615618.702179
-6.223605,106.8422432,483,Tebet,Steaks and BBQ,2,749952848.9618,326,11,,,,1,788835438.4795432
-6.223605,106.8422432,483,Tebet,Steaks and BBQ,3,1023793925.2772,332,11,,,,1,914880268.4688346
-6.22339568,106.82587254,482,Setia Budi,Steaks and BBQ,1,28873288.0,138,16,,,,0,72445503.564017
-6.22339568,106.82587254,482,Setia Budi,Steaks and BBQ,2,33703596.0,156,16,,,,0,53537998.787615
-6.22339568,106.82587254,482,Setia Budi,Steaks and BBQ,3,37058507.6032,132,16,,,,0,59604135.7713091
-6.2231991,106.8421909,483,Tebet,Steaks and BBQ,1,589023795.0412,492,11,,,,1,616517328.1074414
-6.2231991,106.8421909,483,Tebet,Steaks and BBQ,2,596927600.4794,416,11,,,,1,604276299.8832102
-6.2231991,106.8421909,483,Tebet,Steaks and BBQ,3,560767532.0648,470,11,,,,1,599992287.5622058
-6.22316988,106.84272204,483,Tebet,Steaks and BBQ,1,1019327276.0,458,11,,,,1,1610962672.4955816
-6.22316988,106.84272204,483,Tebet,Steaks and BBQ,2,812068784.0,394,11,,,,1,1496757548.069897
-6.22316988,106.84272204,483,Tebet,Steaks and BBQ,3,666303352.0,412,11,,,,1,1487451123.2282488
-6.22308947,106.8232977,482,Setia Budi,Steaks and BBQ,1,11232804.0,114,16,,,,0,32190862.194016036
-6.22308947,106.8232977,482,Setia Budi,Steaks and BBQ,2,26664910.56,106,16,,,,0,32655164.142416086
-6.22308947,106.8232977,482,Setia Budi,Steaks and BBQ,3,33461802.0,134,16,,,,0,37298420.46457603
-6.22298144,106.84312729,483,Tebet,Steaks and BBQ,1,63928943624.3286,2062,11,,,,1,65353815882.41842
-6.22298144,106.84312729,483,Tebet,Steaks and BBQ,2,77301964415.4942,1880,11,,,,1,71876691550.01256
-6.22298144,106.84312729,483,Tebet,Steaks and BBQ,3,64831860050.7532,2018,11,,,,1,72173282680.4481
-6.222796,106.8420235,483,Tebet,Steaks and BBQ,1,1243393.8312,14,11,,,,1,2858289579.3560863
-6.222796,106.8420235,483,Tebet,Steaks and BBQ,2,1313136.0,14,11,,,,1,3250372167.3935943
-6.222796,106.8420235,483,Tebet,Steaks and BBQ,3,370788.0,4,11,,,,1,3252377294.91439
-6.22216747,106.84228071,482,Setia Budi,Steaks and BBQ,1,77920854745.8,300,11,,,,0,82350706729.76239
-6.22216747,106.84228071,482,Setia Budi,Steaks and BBQ,2,97745337045.40001,280,11,,,,0,91160453543.46893
-6.22216747,106.84228071,482,Setia Budi,Steaks and BBQ,3,114833163027.0,282,11,,,,0,101749853497.09412
-6.2215622,106.8330533,491,Kebayoran Baru,Steaks and BBQ,1,16552690.0,210,8,,,,8,103349393.52659199
-6.2215622,106.8330533,491,Kebayoran Baru,Steaks and BBQ,2,8109255.0,56,8,,,,8,128771239.26996799
-6.221312,106.841812,483,Tebet,Steaks and BBQ,1,2809380.0,32,12,,,,1,990657700.8330427
-6.22127563,106.81945915,482,Setia Budi,Steaks and BBQ,1,208844000.0,176,14,,,,0,208209758.45580003
-6.22127563,106.81945915,482,Setia Budi,Steaks and BBQ,2,188434000.0,160,14,,,,0,185005620.8143
-6.22127563,106.81945915,482,Setia Budi,Steaks and BBQ,3,72707000.0,136,14,,,,0,123763829.37020001
-6.22122505,106.83267098,482,Setia Budi,Steaks and BBQ,1,352007000.0,300,7,,,,0,372798832.28
-6.22122505,106.83267098,482,Setia Budi,Steaks and BBQ,2,218957000.0,266,7,,,,0,304873088.2643
-6.22122505,106.83267098,482,Setia Budi,Steaks and BBQ,3,698537000.0,296,7,,,,0,526831858.1893
-6.22008405,106.83274745,482,Setia Budi,Steaks and BBQ,1,747745140.0,332,8,,,,0,625968683.716
-6.22008405,106.83274745,482,Setia Budi,Steaks and BBQ,2,517761205.0,334,8,,,,0,530100869.175
-6.22008405,106.83274745,482,Setia Budi,Steaks and BBQ,3,454053880.0,196,8,,,,0,496283011.2
-6.21621332,106.81816962,482,Setia Budi,Steaks and BBQ,1,482176088.0,160,7,,,,0,419691523.9601
-6.21621332,106.81816962,482,Setia Budi,Steaks and BBQ,2,263195560.0,128,7,,,,0,300166555.1043
-6.21621332,106.81816962,482,Setia Budi,Steaks and BBQ,3,266082865.0,134,7,,,,0,293251939.87520003
-6.21488633,106.82069263,482,Setia Budi,Steaks and BBQ,1,317114000.0,232,6,,,,0,308645146.48680013
-6.21488633,106.82069263,482,Setia Budi,Steaks and BBQ,2,272068000.0,238,6,,,,0,259689664.27070004
-6.21488633,106.82069263,482,Setia Budi,Steaks and BBQ,3,235077000.0,198,6,,,,0,238456182.61050004
-6.21465276,106.82091144,482,Setia Budi,Steaks and BBQ,1,193513003.16,76,6,,,,0,181309602.96960017
-6.21465276,106.82091144,482,Setia Budi,Steaks and BBQ,2,137701432.86,64,6,,,,0,153484410.82100025
-6.21465276,106.82091144,482,Setia Budi,Steaks and BBQ,3,46468559.18,64,6,,,,0,91343996.09810019
-6.214268,106.825973,482,Setia Budi,Steaks and BBQ,1,6411360.0,86,5,,,,0,23738739.633999996
-6.214268,106.825973,482,Setia Budi,Steaks and BBQ,2,8425200.0,80,5,,,,0,22959699.887625996
-6.214268,106.825973,482,Setia Budi,Steaks and BBQ,3,9584500.0,136,5,,,,0,15804056.958999997
-6.2107368,106.823168,482,Setia Budi,Steaks and BBQ,1,224000.0,8,4,,,,0,22642734.3217
-6.1753917,106.8271533,490,Kebayoran Lama,Steaks and BBQ,2,4914000.0,14,0,,,,7,56683021.674041994
-6.1753917,106.8271533,490,Kebayoran Lama,Steaks and BBQ,3,1188000.0,6,0,,,,7,135434730.264217
