latitude,longitude,districtID,districtName,category,month,revenue_sum,transaction_count,competitor_density,population,gender_ratio,population_density,districtID_encoded,predicted_revenue
-6.2238682,106.8235384,482,Setia Budi,Seafood,2,2320258.0,10,10,,,,0,2018459.2613419993
-6.2238682,106.8235384,482,Setia Budi,Seafood,3,827041.2755999999,14,10,,,,0,2152297.5888639987
-6.22382766,106.82337371,482,Setia Budi,Seafood,1,99000.0,2,10,,,,0,1978595.48754
-6.22369935,106.84213761,483,Tebet,Seafood,1,1514000.4,2,7,,,,1,127836957.21369042
-6.2236876,106.8234033,482,Setia Budi,Seafood,1,7486393.6,54,10,,,,0,7860365.317571988
-6.2236876,106.8234033,482,Setia Budi,Seafood,2,2931646.6752,46,10,,,,0,6377941.163279993
-6.2236876,106.8234033,482,Setia Budi,Seafood,3,5845855.7048,58,10,,,,0,7657758.875803986
-6.22367705,106.82339065,482,Setia Budi,Seafood,1,36850000.0,144,10,,,,0,36131150.14400001
-6.22367705,106.82339065,482,Setia Budi,Seafood,2,41360000.0,124,10,,,,0,38439300.61712801
-6.22367705,106.82339065,482,Setia Budi,Seafood,3,40920000.0,146,10,,,,0,38468541.038668
-6.22366639,106.82340138,482,Setia Budi,Seafood,1,27700000.0,74,10,,,,0,27857501.32242
-6.22366639,106.82340138,482,Setia Budi,Seafood,2,26394750.0,84,10,,,,0,27348028.601751998
-6.22366639,106.82340138,482,Setia Budi,Seafood,3,27880000.0,84,10,,,,0,28267247.640900005
-6.22339568,106.82587254,482,Setia Budi,Seafood,1,202328174.0,114,12,,,,0,188071847.549904
-6.22339568,106.82587254,482,Setia Budi,Seafood,2,166669984.0,104,12,,,,0,168519161.87233198
-6.22339568,106.82587254,482,Setia Budi,Seafood,3,249851346.3998,116,12,,,,0,216363059.75971818
-6.2231991,106.8421909,483,Tebet,Seafood,1,260782549.7284,370,7,,,,1,311247275.5223795
-6.2231991,106.8421909,483,Tebet,Seafood,2,308602507.81340003,346,7,,,,1,335080626.3349293
-6.2231991,106.8421909,483,Tebet,Seafood,3,270584934.4434,396,7,,,,1,325784813.7166346
-6.22316988,106.84272204,483,Tebet,Seafood,1,134667720.0,172,7,,,,1,146345956.970511
-6.22316988,106.84272204,483,Tebet,Seafood,2,122738832.0,138,7,,,,1,140954047.361368
-6.22316988,106.84272204,483,Tebet,Seafood,3,137392728.0,136,7,,,,1,153469032.71887004
-6.22308947,106.8232977,482,Setia Budi,Seafood,1,25113968.0,214,12,,,,0,37408318.708586
-6.22308947,106.8232977,482,Setia Budi,Seafood,2,30993429.5,212,12,,,,0,35727126.37749201
-6.22308947,106.8232977,482,Setia Budi,Seafood,3,31790855.8,214,12,,,,0,39823381.75378707
-6.22298144,106.84312729,483,Tebet,Seafood,1,987601258.734,310,7,,,,1,896716476.1069417
-6.22298144,106.84312729,483,Tebet,Seafood,2,878514910.5948,260,7,,,,1,849890132.0504429
-6.22298144,106.84312729,483,Tebet,Seafood,3,1050547818.2862,296,7,,,,1,926803711.8987755
-6.222796,106.8420235,483,Tebet,Seafood,1,9070587.684,66,7,,,,1,22695414.00514801
-6.222796,106.8420235,483,Tebet,Seafood,2,3289040.0,50,7,,,,1,17242943.857560996
-6.222796,106.8420235,483,Tebet,Seafood,3,5578245.6,54,7,,,,1,18224790.12428796
-6.2215622,106.8330533,491,Kebayoran Baru,Seafood,1,606375.0,21,5,,,,8,1606492907.0201554
-6.22113587,106.82507323,482,Setia Budi,Seafood,1,9396400.0,54,14,,,,0,26069413.018586997
-6.22113587,106.82507323,482,Setia Budi,Seafood,2,26029800.0,50,14,,,,0,31226492.195493
-6.22113587,106.82507323,482,Setia Budi,Seafood,3,42274320.0,62,14,,,,0,42282648.321999006
-6.22008405,106.83274745,482,Setia Budi,Seafood,1,63706280.0,208,5,,,,0,61558660.61342
-6.22008405,106.83274745,482,Setia Budi,Seafood,2,65877100.0,258,5,,,,0,59765845.00007601
-6.22008405,106.83274745,482,Setia Budi,Seafood,3,30355600.0,136,5,,,,0,42798919.27559301
-6.21991336,106.79232428,490,Kebayoran Lama,Seafood,2,1028958.6358,7,0,,,,7,106510657.61084148
-6.21991336,106.79232428,490,Kebayoran Lama,Seafood,3,817256.0,8,0,,,,7,88175889.80183601
-6.21621332,106.81816962,482,Setia Budi,Seafood,1,354589538.0,196,4,,,,0,319169710.831256
-6.21621332,106.81816962,482,Setia Budi,Seafood,2,293199661.6436,198,4,,,,0,288067094.82627416
-6.21621332,106.81816962,482,Setia Budi,Seafood,3,311029863.3232,194,4,,,,0,303545207.1375472
-6.21465276,106.82091144,482,Setia Budi,Seafood,1,19688912.0,72,4,,,,0,66181746.22391802
-6.21465276,106.82091144,482,Setia Budi,Seafood,2,47813192.94,56,4,,,,0,63039316.90611604
-6.21465276,106.82091144,482,Setia Budi,Seafood,3,14671762.0,52,4,,,,0,92125264.179076
-6.2112016,106.82104186,482,Setia Budi,Seafood,1,344395000.0,322,3,,,,0,299039514.93250006
-6.2112016,106.82104186,482,Setia Budi,Seafood,2,246393500.0,302,3,,,,0,249271632.47213608
-6.2112016,106.82104186,482,Setia Budi,Seafood,3,581505000.0,332,3,,,,0,427167513.476472
-6.2056945,106.822272,482,Setia Budi,Seafood,2,121801.68,2,1,,,,0,31454451.602640033
-6.2056945,106.822272,482,Setia Budi,Seafood,3,118532.544,2,1,,,,0,87241863.01672025
-6.1753917,106.8271533,490,Kebayoran Lama,Seafood,2,70000.0,1,0,,,,7,12851597.429737987
