latitude,longitude,districtID,districtName,category,month,revenue_sum,transaction_count,competitor_density,population,gender_ratio,population_density,districtID_encoded,predicted_revenue
-6.243099,106.783825,490,Kebayoran Lama,Non-Food Items/ Event,1,2617060.0,29,13,,,,7,3316987.6565515
-6.243099,106.783825,490,Kebayoran Lama,Non-Food Items/ Event,2,2341120.0,15,13,,,,7,7646394.920494998
-6.243099,106.783825,490,Kebayoran Lama,Non-Food Items/ Event,3,3599560.0,20,13,,,,7,14424487.625669496
-6.242949,106.832357,484,Mampang Prapatan,Non-Food Items/ Event,1,144984000.0,62,0,,,,2,193253766.24989545
-6.242949,106.832357,484,Mampang Prapatan,Non-Food Items/ Event,2,105404000.0,58,0,,,,2,123667620.79458752
-6.242949,106.832357,484,Mampang Prapatan,Non-Food Items/ Event,3,70888000.0,30,0,,,,2,125390555.33825399
-6.24260604,106.8479443,483,Tebet,Non-Food Items/ Event,1,36447912.0,26,4,,,,1,319583694.74400014
-6.24260604,106.8479443,483,Tebet,Non-Food Items/ Event,2,425490000.0,106,4,,,,1,425436783.0720002
-6.24260604,106.8479443,483,Tebet,Non-Food Items/ Event,3,226445444.8,112,4,,,,1,408135437.12000114
-6.2425903,106.80393167,491,Kebayoran Baru,Non-Food Items/ Event,1,2107930650.0,231,14,,,,8,1371137883.1200836
-6.2425903,106.80393167,491,Kebayoran Baru,Non-Food Items/ Event,2,199807300.0,189,14,,,,8,605838681.5633352
-6.2425903,106.80393167,491,Kebayoran Baru,Non-Food Items/ Event,3,66193050.0,133,14,,,,8,307965634.91300905
-6.242325,106.851428,483,Tebet,Non-Food Items/ Event,1,4501512000.0,88,4,,,,1,4327793456.841
-6.242325,106.851428,483,Tebet,Non-Food Items/ Event,2,4522640000.0,76,4,,,,1,4229427671.7840004
-6.242325,106.851428,483,Tebet,Non-Food Items/ Event,3,5688211000.0,72,4,,,,1,4975598533.344
-6.24221436,106.81118554,491,Kebayoran Baru,Non-Food Items/ Event,1,4199888.0,49,6,,,,8,7601434.722118999
-6.24221436,106.81118554,491,Kebayoran Baru,Non-Food Items/ Event,2,1784952.4000000001,56,6,,,,8,173336596.88490734
-6.24221436,106.81118554,491,Kebayoran Baru,Non-Food Items/ Event,3,1049972.0,28,6,,,,8,617210946.1538342
-6.2421406,106.8492688,483,Tebet,Non-Food Items/ Event,1,112000.0,4,4,,,,1,221844824.805
-6.2421406,106.8492688,483,Tebet,Non-Food Items/ Event,2,98000.0,2,4,,,,1,226273252.80835998
-6.24110992,106.84534774,483,Tebet,Non-Food Items/ Event,1,4016000.0,28,3,,,,1,32055739.655015502
-6.24110992,106.84534774,483,Tebet,Non-Food Items/ Event,2,1952000.0,20,3,,,,1,12838216.905
-6.24110992,106.84534774,483,Tebet,Non-Food Items/ Event,3,7460000.0,42,3,,,,1,30172516.339
-6.241037,106.810624,491,Kebayoran Baru,Non-Food Items/ Event,1,15346224.6,259,6,,,,8,93393601.21650517
-6.241037,106.810624,491,Kebayoran Baru,Non-Food Items/ Event,2,6724573.1,189,6,,,,8,289311264.80601156
-6.241037,106.810624,491,Kebayoran Baru,Non-Food Items/ Event,3,2013833513.8109999,252,6,,,,8,1774690199.7458596
-6.24060142,106.85546635,483,Tebet,Non-Food Items/ Event,2,130000.0,4,4,,,,1,576852078.122
-6.24060142,106.85546635,483,Tebet,Non-Food Items/ Event,3,40000.0,2,4,,,,1,791853996.4510001
-6.24028364,106.78395506,490,Kebayoran Lama,Non-Food Items/ Event,1,20000.0,1,13,,,,7,9402725.8631315
-6.24028364,106.78395506,490,Kebayoran Lama,Non-Food Items/ Event,2,160000.0,5,13,,,,7,5706970.314792
-6.24028364,106.78395506,490,Kebayoran Lama,Non-Food Items/ Event,3,140000.0,4,13,,,,7,22342601.7079135
-6.23849695,106.79038965,491,Kebayoran Baru,Non-Food Items/ Event,1,287479500.0,189,10,,,,8,228063012.47794202
-6.23849695,106.79038965,491,Kebayoran Baru,Non-Food Items/ Event,2,3328500.0,14,10,,,,8,187758766.09451857
-6.23846355,106.8150966,491,Kebayoran Baru,Non-Food Items/ Event,2,24045000.0,91,6,,,,8,37066421.38206999
-6.23846355,106.8150966,491,Kebayoran Baru,Non-Food Items/ Event,3,8391320.0,56,6,,,,8,206814838.70004493
-6.23782503,106.808875,491,Kebayoran Baru,Non-Food Items/ Event,1,40324267.3064,301,8,,,,8,33040479.59896602
-6.23782503,106.808875,491,Kebayoran Baru,Non-Food Items/ Event,2,22554962.5,224,8,,,,8,40650457.502543025
-6.23782503,106.808875,491,Kebayoran Baru,Non-Food Items/ Event,3,57044228.71,259,8,,,,8,92171732.4723157
-6.23626199,106.78132771,491,Kebayoran Baru,Non-Food Items/ Event,1,11200000.0,21,11,,,,8,81670441.5202565
-6.23626199,106.78132771,491,Kebayoran Baru,Non-Food Items/ Event,2,45360000.0,42,11,,,,8,131004695.0798705
-6.23626199,106.78132771,491,Kebayoran Baru,Non-Food Items/ Event,3,37520000.0,14,11,,,,8,147770237.1293795
-6.23578549,106.80731102,491,Kebayoran Baru,Non-Food Items/ Event,1,5530001.399999999,14,8,,,,8,75390156.17597081
-6.23578549,106.80731102,491,Kebayoran Baru,Non-Food Items/ Event,2,252149350.81,336,8,,,,8,181865304.9548304
-6.23578549,106.80731102,491,Kebayoran Baru,Non-Food Items/ Event,3,312761441.7312,399,8,,,,8,265368126.56479332
-6.23577082,106.86017441,483,Tebet,Non-Food Items/ Event,1,501380.0,16,1,,,,1,39895227.83384799
-6.23577082,106.86017441,483,Tebet,Non-Food Items/ Event,2,198660.0,22,1,,,,1,4502618.932802
-6.23577082,106.86017441,483,Tebet,Non-Food Items/ Event,3,2561295.0,18,1,,,,1,388810750.487788
-6.23418852,106.79471049,491,Kebayoran Baru,Non-Food Items/ Event,1,44100.0,7,1,,,,8,892286926.6190459
-6.2312938,106.8099531,491,Kebayoran Baru,Non-Food Items/ Event,3,595000.0,7,15,,,,8,139554490.53011447
-6.22948272,106.80675533,491,Kebayoran Baru,Non-Food Items/ Event,1,3218600.0,14,14,,,,8,135277033.06115952
-6.22948272,106.80675533,491,Kebayoran Baru,Non-Food Items/ Event,2,20158600.0,14,14,,,,8,101479687.89735001
-6.22948272,106.80675533,491,Kebayoran Baru,Non-Food Items/ Event,3,2795100.0,7,14,,,,8,149736382.201624
-6.229379,106.821532,482,Setia Budi,Non-Food Items/ Event,1,276520000.0,62,16,,,,0,208317520.1452855
-6.229379,106.821532,482,Setia Budi,Non-Food Items/ Event,2,151628000.0,58,16,,,,0,158512994.67761996
-6.229379,106.821532,482,Setia Budi,Non-Food Items/ Event,3,91184000.0,38,16,,,,0,110897074.25319797
-6.2292724,106.8171264,482,Setia Budi,Non-Food Items/ Event,1,10798647.64,46,19,,,,0,34323263.81798962
-6.2292724,106.8171264,482,Setia Budi,Non-Food Items/ Event,2,12447525.024,56,19,,,,0,25415478.489167575
-6.2292724,106.8171264,482,Setia Budi,Non-Food Items/ Event,3,18314552.168,60,19,,,,0,263685693.4274639
-6.22918971,106.80648778,491,Kebayoran Baru,Non-Food Items/ Event,1,1217736065.7,714,14,,,,8,1174905561.790455
-6.22918971,106.80648778,491,Kebayoran Baru,Non-Food Items/ Event,2,881604870.3,672,14,,,,8,925556916.2117451
-6.22918971,106.80648778,491,Kebayoran Baru,Non-Food Items/ Event,3,1046845869.3,595,14,,,,8,878313726.085046
-6.2271727,106.8045159,491,Kebayoran Baru,Non-Food Items/ Event,1,1203580525.0,546,12,,,,8,1157784014.2384741
-6.2271727,106.8045159,491,Kebayoran Baru,Non-Food Items/ Event,2,1193220525.0,413,12,,,,8,1075469512.044102
-6.2271727,106.8045159,491,Kebayoran Baru,Non-Food Items/ Event,3,1232562012.5,518,12,,,,8,1116852904.7868426
-6.22681651,106.71754446,487,Pasar Minggu,Non-Food Items/ Event,1,4010857.9567,14,0,,,,5,45792711.77435404
-6.22681651,106.71754446,487,Pasar Minggu,Non-Food Items/ Event,2,17101999.9237,32,0,,,,5,23501788.39355248
-6.22681651,106.71754446,487,Pasar Minggu,Non-Food Items/ Event,3,15334999.9534,36,0,,,,5,22404026.291336026
-6.2262751,106.8075126,491,Kebayoran Baru,Non-Food Items/ Event,1,1524600.0,35,12,,,,8,46999793.15515849
-6.2262751,106.8075126,491,Kebayoran Baru,Non-Food Items/ Event,3,27943906.900000002,56,12,,,,8,122726082.57380463
-6.2262195,106.8261671,482,Setia Budi,Non-Food Items/ Event,1,67500.0,6,19,,,,0,17335001.75640201
-6.2262195,106.8261671,482,Setia Budi,Non-Food Items/ Event,2,248000.0,10,19,,,,0,26971992.801200002
-6.2262195,106.8261671,482,Setia Budi,Non-Food Items/ Event,3,354676500.0,28,19,,,,0,275953125.63714105
-6.2257678,106.7998901,491,Kebayoran Baru,Non-Food Items/ Event,1,274352377.7911,588,4,,,,8,383541442.3805263
-6.2257678,106.7998901,491,Kebayoran Baru,Non-Food Items/ Event,2,201873970.9721,525,4,,,,8,396645173.3436282
-6.2257678,106.7998901,491,Kebayoran Baru,Non-Food Items/ Event,3,365311338.8407,616,4,,,,8,492772881.41420585
-6.22552157,106.82650377,482,Setia Budi,Non-Food Items/ Event,1,32950351.400000002,234,19,,,,0,35966119.718741916
-6.22552157,106.82650377,482,Setia Budi,Non-Food Items/ Event,2,41932151.4,232,19,,,,0,45810647.92033089
-6.22546758,106.85241985,483,Tebet,Non-Food Items/ Event,1,2808544.2,42,1,,,,1,96862302.5420503
-6.22546758,106.85241985,483,Tebet,Non-Food Items/ Event,2,6311571.2,52,1,,,,1,46071460.16771993
-6.22546758,106.85241985,483,Tebet,Non-Food Items/ Event,3,97086449.0,88,1,,,,1,1135687600.4772842
-6.2254068,106.80986239,491,Kebayoran Baru,Non-Food Items/ Event,1,180412827.21,133,13,,,,8,151391698.33372656
-6.2254068,106.80986239,491,Kebayoran Baru,Non-Food Items/ Event,2,55862705.745000005,196,13,,,,8,139703829.92868632
-6.2254068,106.80986239,491,Kebayoran Baru,Non-Food Items/ Event,3,221744755.155,196,13,,,,8,435887698.573113
-6.224968,106.859233,483,Tebet,Non-Food Items/ Event,1,321800000.0,46,1,,,,1,227750627.7840499
-6.224944,106.842656,483,Tebet,Non-Food Items/ Event,1,80436000.0,192,14,,,,1,246102423.9371405
-6.224944,106.842656,483,Tebet,Non-Food Items/ Event,2,852585788.0,174,14,,,,1,569461789.802024
-6.224944,106.842656,483,Tebet,Non-Food Items/ Event,3,392152628.0,198,14,,,,1,437282919.0668401
-6.224891,106.809784,491,Kebayoran Baru,Non-Food Items/ Event,1,10954580.0,203,13,,,,8,26135718.0799855
-6.224891,106.809784,491,Kebayoran Baru,Non-Food Items/ Event,2,9832060.0,203,13,,,,8,53601648.2227415
-6.224891,106.809784,491,Kebayoran Baru,Non-Food Items/ Event,3,25436180.0,238,13,,,,8,308854211.8366599
-6.224773,106.809603,491,Kebayoran Baru,Non-Food Items/ Event,1,40859000.0,343,13,,,,8,114808816.44883005
-6.224773,106.809603,491,Kebayoran Baru,Non-Food Items/ Event,2,35655200.0,378,13,,,,8,177136605.43136606
-6.224773,106.809603,491,Kebayoran Baru,Non-Food Items/ Event,3,176893500.0,406,13,,,,8,630982709.6922127
-6.2247386,106.8098626,491,Kebayoran Baru,Non-Food Items/ Event,1,543637756.5857,714,13,,,,8,1089953556.55399
-6.2247386,106.8098626,491,Kebayoran Baru,Non-Food Items/ Event,2,2189708562.3175,777,13,,,,8,1818470297.418969
-6.2247386,106.8098626,491,Kebayoran Baru,Non-Food Items/ Event,3,4869295413.1878,686,13,,,,8,3650628379.90729
-6.22467327,106.82917697,482,Setia Budi,Non-Food Items/ Event,1,10282434.3634,68,18,,,,0,29819156.906545065
-6.22467327,106.82917697,482,Setia Budi,Non-Food Items/ Event,2,40234689.8716,46,18,,,,0,71933624.65893531
-6.22467327,106.82917697,482,Setia Budi,Non-Food Items/ Event,3,415526814.0184,54,18,,,,0,766739386.6747732
-6.22461695,106.80990973,491,Kebayoran Baru,Non-Food Items/ Event,1,31270070.169800002,350,13,,,,8,164803180.00827092
-6.22461695,106.80990973,491,Kebayoran Baru,Non-Food Items/ Event,2,216896240.8851,399,13,,,,8,451900790.79203874
-6.22461695,106.80990973,491,Kebayoran Baru,Non-Food Items/ Event,3,743198669.9228,637,13,,,,8,1885389639.5688305
-6.2245316,106.8238502,482,Setia Budi,Non-Food Items/ Event,1,54610237.517,144,18,,,,0,57903065.78571109
-6.2245316,106.8238502,482,Setia Budi,Non-Food Items/ Event,2,71039237.507,176,18,,,,0,76700968.36664252
-6.2245316,106.8238502,482,Setia Budi,Non-Food Items/ Event,3,218913095.08859998,236,18,,,,0,1218027747.0584948
-6.22450958,106.81036484,491,Kebayoran Baru,Non-Food Items/ Event,1,75736290.0,392,13,,,,8,4293137437.378927
-6.22450958,106.81036484,491,Kebayoran Baru,Non-Food Items/ Event,2,56620200.0,161,13,,,,8,4299153254.950178
-6.22450958,106.81036484,491,Kebayoran Baru,Non-Food Items/ Event,3,44252146879.29,301,13,,,,8,27063905378.081905
-6.2244883,106.8102729,491,Kebayoran Baru,Non-Food Items/ Event,1,610487800.9454,525,13,,,,8,1087398028.0400386
-6.2244883,106.8102729,491,Kebayoran Baru,Non-Food Items/ Event,2,464997593.97139996,455,13,,,,8,449956303.5319242
-6.2244883,106.8102729,491,Kebayoran Baru,Non-Food Items/ Event,3,421763382.7309,462,13,,,,8,7811805107.950822
-6.224301,106.843282,483,Tebet,Non-Food Items/ Event,1,15041182.0,36,14,,,,1,5835945186.022143
-6.224301,106.843282,483,Tebet,Non-Food Items/ Event,2,30192112.072,36,14,,,,1,14248237068.507408
-6.224301,106.843282,483,Tebet,Non-Food Items/ Event,3,68833211190.8856,126,14,,,,1,42060740555.24735
-6.2242462,106.84223673,483,Tebet,Non-Food Items/ Event,1,251172950.5,236,14,,,,1,221926276.07758
-6.2242462,106.84223673,483,Tebet,Non-Food Items/ Event,2,253037741.0,244,14,,,,1,252934631.68653098
-6.2242462,106.84223673,483,Tebet,Non-Food Items/ Event,3,239404187.0,232,14,,,,1,227414000.07327095
-6.2241507,106.82120879,482,Setia Budi,Non-Food Items/ Event,1,500000.0,22,19,,,,0,2700396.0377800013
-6.2241507,106.82120879,482,Setia Budi,Non-Food Items/ Event,2,9695999.997200001,36,19,,,,0,13820175.06864401
-6.2241507,106.82120879,482,Setia Budi,Non-Food Items/ Event,3,3462000.0006,26,19,,,,0,329218321.0845154
-6.22412512,106.82121006,482,Setia Budi,Non-Food Items/ Event,1,200000.0,10,19,,,,0,2214796.037941001
-6.22412512,106.82121006,482,Setia Budi,Non-Food Items/ Event,2,7319999.9986000005,36,19,,,,0,12609965.069317006
-6.22412512,106.82121006,482,Setia Budi,Non-Food Items/ Event,3,4260000.0,24,19,,,,0,329376795.5626262
-6.22412,106.84319,483,Tebet,Non-Food Items/ Event,1,40633143.066,118,14,,,,1,9892387497.625612
-6.22412,106.84319,483,Tebet,Non-Food Items/ Event,2,65718600323.5314,258,14,,,,1,41089924410.521545
-6.22412,106.84319,483,Tebet,Non-Food Items/ Event,3,38396099.896800004,130,14,,,,1,9767394689.839766
-6.22403,106.840023,483,Tebet,Non-Food Items/ Event,1,69659307.168,58,16,,,,1,57653399.92287598
-6.22403,106.840023,483,Tebet,Non-Food Items/ Event,2,38858618.04,58,16,,,,1,43243768.369583
-6.22403,106.840023,483,Tebet,Non-Food Items/ Event,3,19279044.312,64,16,,,,1,26316600.984922983
-6.223986,106.843102,483,Tebet,Non-Food Items/ Event,1,4893960.0,84,14,,,,1,25773875.886427
-6.223986,106.843102,483,Tebet,Non-Food Items/ Event,2,3815680.0,80,14,,,,1,39062197.175671004
-6.223986,106.843102,483,Tebet,Non-Food Items/ Event,3,5812400.0,82,14,,,,1,157919798.059609
-6.2239306,106.820696,482,Setia Budi,Non-Food Items/ Event,1,9944000.0,102,18,,,,0,13044018.721227
-6.2239306,106.820696,482,Setia Budi,Non-Food Items/ Event,2,19388800.0,98,18,,,,0,23829196.3844
-6.2239306,106.820696,482,Setia Budi,Non-Food Items/ Event,3,48212000.0,108,18,,,,0,1327952593.7148323
-6.2238904,106.83006762,482,Setia Budi,Non-Food Items/ Event,1,14094000.0,88,16,,,,0,128097672.136759
-6.2238904,106.83006762,482,Setia Budi,Non-Food Items/ Event,2,27477200.0,96,16,,,,0,132475294.217349
-6.2238904,106.83006762,482,Setia Budi,Non-Food Items/ Event,3,14560000.0,88,16,,,,0,769481376.949741
-6.2238682,106.8235384,482,Setia Budi,Non-Food Items/ Event,1,4558996.0,16,18,,,,0,1298142905.3536174
-6.2238682,106.8235384,482,Setia Budi,Non-Food Items/ Event,2,4926514.134,14,18,,,,0,1416529262.5603135
-6.2238682,106.8235384,482,Setia Budi,Non-Food Items/ Event,3,21480726012.3662,82,18,,,,0,13868373578.642092
-6.22382766,106.82337371,482,Setia Budi,Non-Food Items/ Event,1,18664000.0,78,18,,,,0,38455688.268070005
-6.22382766,106.82337371,482,Setia Budi,Non-Food Items/ Event,2,18590000.0,62,18,,,,0,74365864.29420401
-6.22382766,106.82337371,482,Setia Budi,Non-Food Items/ Event,3,21648000.0,82,18,,,,0,1454114880.8086312
-6.22372243,106.84216895,483,Tebet,Non-Food Items/ Event,1,17823031.0,30,14,,,,1,36717909.75985002
-6.22372243,106.84216895,483,Tebet,Non-Food Items/ Event,2,14684908.0,22,14,,,,1,18789980.935435
-6.22372243,106.84216895,483,Tebet,Non-Food Items/ Event,3,2189160.072,8,14,,,,1,12717450.341071011
-6.22369935,106.84213761,483,Tebet,Non-Food Items/ Event,1,36976701.55,40,14,,,,1,58007018.91494289
-6.22369935,106.84213761,483,Tebet,Non-Food Items/ Event,2,35498995.06,50,14,,,,1,44083559.39613711
-6.22369935,106.84213761,483,Tebet,Non-Food Items/ Event,3,12655833.91,36,14,,,,1,26715105.79035894
-6.2236876,106.8234033,482,Setia Budi,Non-Food Items/ Event,1,143006958.80900002,216,18,,,,0,278864017.0417531
-6.2236876,106.8234033,482,Setia Budi,Non-Food Items/ Event,2,912934147.3838,250,18,,,,0,607908563.8624531
-6.2236876,106.8234033,482,Setia Budi,Non-Food Items/ Event,3,197006866.7582,240,18,,,,0,834748421.7550669
-6.22366639,106.82340138,482,Setia Budi,Non-Food Items/ Event,1,14770000.0,8,18,,,,0,121790422.69547993
-6.223605,106.8422432,483,Tebet,Non-Food Items/ Event,1,419167.1892,10,14,,,,1,53096168.09416494
-6.223605,106.8422432,483,Tebet,Non-Food Items/ Event,2,615988.5,14,14,,,,1,37488658.77249803
-6.223605,106.8422432,483,Tebet,Non-Food Items/ Event,3,8670880.0,12,14,,,,1,27716935.614793006
-6.22339568,106.82587254,482,Setia Budi,Non-Food Items/ Event,1,75104560.0,168,19,,,,0,264496250.54549897
-6.22339568,106.82587254,482,Setia Budi,Non-Food Items/ Event,2,53393322.0,154,19,,,,0,326109678.0076399
-6.22339568,106.82587254,482,Setia Budi,Non-Food Items/ Event,3,85315637.9768,178,19,,,,0,1060517814.4217383
-6.2231991,106.8421909,483,Tebet,Non-Food Items/ Event,1,698371078.973,274,14,,,,1,538055284.646935
-6.2231991,106.8421909,483,Tebet,Non-Food Items/ Event,2,161044187.71,218,14,,,,1,326811989.1257904
-6.2231991,106.8421909,483,Tebet,Non-Food Items/ Event,3,95732530.0684,234,14,,,,1,206471507.56978378
-6.22316988,106.84272204,483,Tebet,Non-Food Items/ Event,1,357155436.0,160,14,,,,1,366708205.5702581
-6.22316988,106.84272204,483,Tebet,Non-Food Items/ Event,2,322271730.0,192,14,,,,1,335231815.32201284
-6.22316988,106.84272204,483,Tebet,Non-Food Items/ Event,3,370060884.6,192,14,,,,1,349175996.8692365
-6.22308947,106.8232977,482,Setia Budi,Non-Food Items/ Event,3,323999676.0,6,20,,,,0,496109150.781826
-6.22298144,106.84312729,483,Tebet,Non-Food Items/ Event,1,78832370.7862,242,14,,,,1,250013895.18610057
-6.22298144,106.84312729,483,Tebet,Non-Food Items/ Event,2,130411097.977,214,14,,,,1,295122106.9163688
-6.22298144,106.84312729,483,Tebet,Non-Food Items/ Event,3,476580258.96999997,322,14,,,,1,425648758.71588457
-6.222796,106.8420235,483,Tebet,Non-Food Items/ Event,1,566046741.7418001,274,14,,,,1,1310464434.108138
-6.222796,106.8420235,483,Tebet,Non-Food Items/ Event,2,3895919462.6134,290,14,,,,1,2537730831.4058843
-6.222796,106.8420235,483,Tebet,Non-Food Items/ Event,3,289326957.7922,236,14,,,,1,1092050373.7336779
-6.22216747,106.84228071,482,Setia Budi,Non-Food Items/ Event,1,71278871.39999999,162,14,,,,0,122617076.60021116
-6.22216747,106.84228071,482,Setia Budi,Non-Food Items/ Event,2,68665132.8,148,14,,,,0,259898659.4702187
-6.22216747,106.84228071,482,Setia Budi,Non-Food Items/ Event,3,85245474.6,170,14,,,,0,145378364.47322556
-6.2215622,106.8330533,491,Kebayoran Baru,Non-Food Items/ Event,1,4527600.0,98,9,,,,8,273330641.70558196
-6.2215622,106.8330533,491,Kebayoran Baru,Non-Food Items/ Event,2,1131900.0,28,9,,,,8,292874946.22641
-6.221312,106.841812,483,Tebet,Non-Food Items/ Event,1,58396000.0,24,15,,,,1,238668808.48103005
-6.22127563,106.81945915,482,Setia Budi,Non-Food Items/ Event,1,18200000.0,26,19,,,,0,559086369.301742
-6.22122505,106.83267098,482,Setia Budi,Non-Food Items/ Event,1,156910000.0,168,8,,,,0,150718720.37446302
-6.22122505,106.83267098,482,Setia Budi,Non-Food Items/ Event,2,155260000.0,116,8,,,,0,167293563.046937
-6.22122505,106.83267098,482,Setia Budi,Non-Food Items/ Event,3,93692000.0,124,8,,,,0,134163466.71887897
-6.22113587,106.82507323,482,Setia Budi,Non-Food Items/ Event,1,11063774280.0,688,22,,,,0,8046520292.23
-6.22113587,106.82507323,482,Setia Budi,Non-Food Items/ Event,2,2582304852.0,416,22,,,,0,4074711699.870067
-6.22113587,106.82507323,482,Setia Budi,Non-Food Items/ Event,3,447824724.0,528,22,,,,0,1646427703.3454852
-6.22006395,106.822877,482,Setia Budi,Non-Food Items/ Event,1,3029028000.0,112,19,,,,0,2306338993.541928
-6.22006395,106.822877,482,Setia Budi,Non-Food Items/ Event,2,1566272000.0,68,19,,,,0,1717287096.179383
-6.22006395,106.822877,482,Setia Budi,Non-Food Items/ Event,3,534080000.0,52,19,,,,0,777156046.5491818
-6.21991336,106.79232428,490,Kebayoran Lama,Non-Food Items/ Event,3,293683.11,2,0,,,,7,478018739.9558973
-6.21750361,106.8136397,482,Setia Budi,Non-Food Items/ Event,1,500000.0,18,10,,,,0,4354575637.85
-6.21750361,106.8136397,482,Setia Budi,Non-Food Items/ Event,2,540000.0,14,10,,,,0,378017222.254546
-6.21750361,106.8136397,482,Setia Budi,Non-Food Items/ Event,3,9360000.0,42,10,,,,0,336645212.408865
-6.21621332,106.81816962,482,Setia Budi,Non-Food Items/ Event,1,60734368790.0,246,10,,,,0,41373795316.46404
-6.21621332,106.81816962,482,Setia Budi,Non-Food Items/ Event,2,226577180.0,256,10,,,,0,12309271766.50673
-6.21621332,106.81816962,482,Setia Budi,Non-Food Items/ Event,3,166072968.0896,216,10,,,,0,4407303090.2410965
-6.21488633,106.82069263,482,Setia Budi,Non-Food Items/ Event,1,59288000.0,70,7,,,,0,4364713555.7
-6.21488633,106.82069263,482,Setia Budi,Non-Food Items/ Event,2,52500000.0,40,7,,,,0,70751696.5
-6.21488633,106.82069263,482,Setia Budi,Non-Food Items/ Event,3,36306000.0,38,7,,,,0,89690138.05332798
-6.214268,106.825973,482,Setia Budi,Non-Food Items/ Event,1,519296000.0,62,4,,,,0,3549009548.4
-6.214268,106.825973,482,Setia Budi,Non-Food Items/ Event,2,529924000.0,58,4,,,,0,561418919.32
-6.214268,106.825973,482,Setia Budi,Non-Food Items/ Event,3,1061168000.0,62,4,,,,0,839394549.317696
-6.2079211,106.81347715,491,Kebayoran Baru,Non-Food Items/ Event,1,20160000.0,63,0,,,,8,5206104981.04
-6.2079211,106.81347715,491,Kebayoran Baru,Non-Food Items/ Event,2,3220000.0,21,0,,,,8,324531547.094648
-6.2079211,106.81347715,491,Kebayoran Baru,Non-Food Items/ Event,3,3220000.0,21,0,,,,8,1591908677.9225671
-6.2056945,106.822272,482,Setia Budi,Non-Food Items/ Event,2,300300.0,8,0,,,,0,28102594.530200005
-6.2056945,106.822272,482,Setia Budi,Non-Food Items/ Event,3,153300.84,6,0,,,,0,93873142.14319807
